reactant_smiles,reaction_energy
O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.05202
c1cncc(c12)cc3c(c2)ccc(n3)C(=O)O,-0.034831
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.083246
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2)c(ccn3)C(=O)O,-0.045503
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cccn3,-0.037054
c1cncc(c12)cc3c(c2C(=O)O)cccn3,-0.030928
O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.053323
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.053036
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.071783
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)ccc(n3)C(=O)O,-0.050114
c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.052003
O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)cccn3,-0.046944
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.05269
c1cncc(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.053539
c1cncc(c12)c(C(=O)O)c3c(c2)cccn3,-0.033941
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.060496
O=C(O)c(c1)ncc(c12)cc3c(c2)c(ccn3)C(=O)O,-0.038464
c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.05848
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)ccc(n3)C(=O)O,-0.066433
O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.062777
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.078198
O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.068924
O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.067038
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.070014
O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)ccc(n3)C(=O)O,-0.048911
O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.059712
O=C(O)c1cncc(c12)cc3c(c2C(=O)O)cccn3,-0.038017
O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)cccn3,-0.032945
O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.062677
O=C(O)C(=C1)NC(C(=O)O)=c(c12)c(C(=O)O)c3c(c2)=CC(C(=O)O)=C(N3)C(=O)O,-0.038447
O=C(O)C1=C(C(=O)O)NC=c(c12)cc3c(c2C(=O)O)=CC=CN3,-0.025032
O=C(O)C1=C(C(=O)O)NC(C(=O)O)=c(c12)cc3c(c2C(=O)O)=C(C(=O)O)C=CN3,-0.037558
C1=CNC(C(=O)O)=c(c12)c(C(=O)O)c3c(c2)=C(C(=O)O)C(=CN3)C(=O)O,-0.031894
O=C(O)C1=CNC(C(=O)O)=c(c12)c(C(=O)O)c3c(c2)=CC=C(N3)C(=O)O,-0.031331
NC1=C(N)NC=c(c12)c(N)c3c(c2N)=C(N)C=C(N3)N,0.022917
C1=C(N)NC=c(c12)cc3c(c2N)=CC=CN3,0.017479
NC1=CNC(N)=c(c12)c(N)c3c(c2N)=C(N)C=CN3,0.0232
C1=CNC(N)=c(c12)c(N)c3c(c2N)=CC(N)=C(N3)N,0.022654
C1=CNC=c(c12)cc3c(c2N)=C(N)C(N)=C(N3)N,0.01756
NC1=CNC(N)=c(c12)cc3c(c2N)=C(N)C=C(N3)N,0.020991
NC1=C(N)NC=c(c12)c(N)c3c(c2)=CC=C(N3)N,0.019053
C1=C(N)NC=c(c12)c(N)c3c(c2)=C(N)C=C(N3)N,0.019852
NC1=C(N)NC=c(c12)cc3c(c2N)=C(N)C=CN3,0.018197
C1=CNC=c(c12)c(N)c3c(c2)=CC(N)=C(N3)N,0.014406
C1=CNC=c(c12)c(N)c3c(c2)=CC=C(N3)N,0.016123
NC1=CNC(N)=c(c12)c(N)c3c(c2)=CC(N)=CN3,0.019909
C1=CNC=c(c12)cc3c(c2)=CC=C(N3)N,0.013382
C1=CNC=c(c12)c(N)c3c(c2)=CC=CN3,0.012679
NC1=C(N)NC=c(c12)cc3c(c2N)=C(N)C(N)=C(N3)N,0.022363
NC1=CNC=c(c12)cc3c(c2N)=CC(N)=CN3,0.015776
NC1=C(N)NC=c(c12)c(N)c3c(c2)=CC(N)=C(N3)N,0.017952
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=CC=CN3,0.023019
NC1=CNC=c(c12)c(N)c3c(c2N)=C(N)C(N)=C(N3)N,0.022864
NC1=CNC(N)=c(c12)c(N)c3c(c2)=C(N)C(N)=CN3,0.020714
NC1=C(N)NC=c(c12)c(N)c3c(c2N)=C(N)C(N)=C(N3)N,0.024696
C1=C(N)NC(N)=c(c12)cc3c(c2)=CC(N)=C(N3)N,0.018364
NC1=CNC(N)=c(c12)cc3c(c2N)=CC=C(N3)N,0.020148
NC1=C(N)NC(N)=c(c12)cc3c(c2N)=CC=CN3,0.019235
NC1=C(N)NC=c(c12)cc3c(c2)=C(N)C=C(N3)N,0.017325
C1=C(N)NC(N)=c(c12)c(N)c3c(c2)=C(N)C(N)=CN3,0.020628
NC1=CNC=c(c12)cc3c(c2)=CC=C(N3)N,0.014656
NC1=CNC=c(c12)cc3c(c2N)=CC(N)=C(N3)N,0.01694
C1=C(N)NC=c(c12)cc3c(c2)=CC=C(N3)N,0.017914
NC1=CNC(N)=c(c12)cc3c(c2)=CC=C(N3)N,0.01638
C1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=C(N)C=C(N3)N,0.024753
C1=CNC=c(c12)cc3c(c2)=C(N)C(N)=C(N3)N,0.013917
C1=C(N)NC=c(c12)cc3c(c2N)=C(N)C(N)=C(N3)N,0.021576
C1=C(N)NC(N)=c(c12)c(N)c3c(c2)=CC=C(N3)N,0.022795
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2)=CC(N)=CN3,0.021328
NC1=CNC=c(c12)cc3c(c2)=CC(N)=CN3,0.011555
NC1=CNC(N)=c(c12)cc3c(c2)=C(N)C(N)=C(N3)N,0.018714
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=C(N)C=CN3,0.02378
C1=CNC=c(c12)c(N)c3c(c2)=C(N)C(N)=C(N3)N,0.016346
NC1=CNC=c(c12)cc3c(c2N)=C(N)C=CN3,0.015778
NC1=C(N)NC=c(c12)cc3c(c2N)=C(N)C=C(N3)N,0.021041
NC1=CNC=c(c12)cc3c(c2)=C(N)C(N)=C(N3)N,0.015539
NC1=CNC=c(c12)cc3c(c2)=CC=CN3,0.010398
C1=CNC(N)=c(c12)cc3c(c2)=CC=C(N3)N,0.016491
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2)=CC=CN3,0.020106
C1=CNC(N)=c(c12)cc3c(c2N)=C(N)C(N)=CN3,0.019234
NC1=CNC=c(c12)c(N)c3c(c2)=CC(N)=CN3,0.013634
NC1=C(N)NC=c(c12)c(N)c3c(c2N)=CC=C(N3)N,0.022178
C1=C(N)NC=c(c12)cc3c(c2)=C(N)C=C(N3)N,0.017556
C1=CNC=c(c12)cc3c(c2)=CC(N)=CN3,0.010402
C1=C(N)NC(N)=c(c12)c(N)c3c(c2)=C(N)C(N)=C(N3)N,0.022033
NC1=C(N)NC=c(c12)cc3c(c2N)=C(N)C(N)=CN3,0.019943
C1=CNC=c(c12)c(N)c3c(c2)=C(N)C(N)=CN3,0.012801
NC1=C(N)NC(N)=c(c12)cc3c(c2)=C(N)C=CN3,0.015118
C1=C(N)NC=c(c12)c(N)c3c(c2N)=CC=C(N3)N,0.022015
C1=C(N)NC=c(c12)cc3c(c2)=CC=CN3,0.014794
C1=CNC(N)=c(c12)cc3c(c2N)=C(N)C=CN3,0.017189
C1=C(N)NC=c(c12)c(N)c3c(c2N)=C(N)C=CN3,0.020751
NC1=CNC(N)=c(c12)cc3c(c2N)=CC=CN3,0.018018
NC1=CNC=c(c12)c(N)c3c(c2N)=CC(N)=C(N3)N,0.02062
C1=C(N)NC=c(c12)c(N)c3c(c2N)=C(N)C=C(N3)N,0.023055
C1=CNC=c(c12)c(N)c3c(c2N)=CC=C(N3)N,0.019266
C1=CNC(N)=c(c12)c(N)c3c(c2)=CC=C(N3)N,0.019964
NC1=C(N)NC=c(c12)c(N)c3c(c2)=C(N)C=C(N3)N,0.019816
NC1=CNC=c(c12)c(N)c3c(c2N)=C(N)C=C(N3)N,0.021481
NC1=C(N)NC(N)=c(c12)cc3c(c2N)=C(N)C=C(N3)N,0.021763
C1=C(N)NC(N)=c(c12)cc3c(c2N)=C(N)C=CN3,0.019157
NC1=CNC=c(c12)c(N)c3c(c2)=C(N)C(N)=CN3,0.015957
C1=C(N)NC=c(c12)c(N)c3c(c2N)=CC(N)=C(N3)N,0.022608
C1=CNC=c(c12)c(N)c3c(c2N)=C(N)C=C(N3)N,0.019956
NC1=CNC(N)=c(c12)cc3c(c2N)=C(N)C=CN3,0.018828
NC1=C(N)NC=c(c12)cc3c(c2)=CC=CN3,0.013374
NC1=CNC(N)=c(c12)cc3c(c2)=C(N)C=C(N3)N,0.017292
NC1=CNC(N)=c(c12)c(N)c3c(c2N)=CC(N)=CN3,0.023277
C1=C(N)NC(N)=c(c12)cc3c(c2N)=C(N)C(N)=CN3,0.020672
C1=CNC(N)=c(c12)c(N)c3c(c2N)=CC=CN3,0.021036
NC1=CNC=c(c12)c(N)c3c(c2N)=C(N)C(N)=CN3,0.020924
C1=C(N)NC=c(c12)c(N)c3c(c2N)=CC(N)=CN3,0.021498
C1=CNC=c(c12)c(N)c3c(c2N)=CC=CN3,0.017429
NC1=CNC(N)=c(c12)cc3c(c2N)=C(N)C(N)=CN3,0.020721
NC1=CNC=c(c12)cc3c(c2)=C(N)C=C(N3)N,0.01425
NC1=CNC=c(c12)c(N)c3c(c2)=CC(N)=C(N3)N,0.015038
C1=C(N)NC(N)=c(c12)cc3c(c2)=CC(N)=CN3,0.017228
NC1=CNC(N)=c(c12)c(N)c3c(c2)=C(N)C=C(N3)N,0.020719
C1=CNC(N)=c(c12)c(N)c3c(c2N)=C(N)C=CN3,0.021265
NC1=CNC=c(c12)c(N)c3c(c2N)=CC=C(N3)N,0.02087
NC1=CNC=c(c12)cc3c(c2)=CC(N)=C(N3)N,0.012165
C1=CNC(N)=c(c12)cc3c(c2N)=CC(N)=CN3,0.018053
C1=CNC=c(c12)cc3c(c2)=C(N)C(N)=CN3,0.010945
NC1=C(N)NC(N)=c(c12)cc3c(c2)=C(N)C(N)=C(N3)N,0.020647
NC1=C(N)NC=c(c12)cc3c(c2N)=CC(N)=CN3,0.01808
C1=C(N)NC=c(c12)cc3c(c2N)=C(N)C(N)=CN3,0.018903
C1=CNC=c(c12)cc3c(c2N)=C(N)C=C(N3)N,0.016527
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=C(N)C(N)=C(N3)N,0.027021
C1=C(N)NC(N)=c(c12)cc3c(c2N)=CC(N)=C(N3)N,0.021966
C1=CNC(N)=c(c12)c(N)c3c(c2N)=C(N)C(N)=C(N3)N,0.024507
C1=C(N)NC=c(c12)c(N)c3c(c2N)=CC=CN3,0.020358
C1=CNC=c(c12)cc3c(c2N)=C(N)C=CN3,0.013645
NC1=C(N)NC(N)=c(c12)cc3c(c2N)=C(N)C(N)=CN3,0.021176
NC1=CNC(N)=c(c12)c(N)c3c(c2)=C(N)C=CN3,0.019845
C1=CNC=c(c12)c(N)c3c(c2)=CC(N)=CN3,0.013382
C1=C(N)NC(N)=c(c12)cc3c(c2)=C(N)C(N)=C(N3)N,0.020241
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2)=C(N)C=C(N3)N,0.021769
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2)=C(N)C=CN3,0.021194
C1=C(N)NC=c(c12)c(N)c3c(c2N)=C(N)C(N)=C(N3)N,0.023876
C1=CNC=c(c12)cc3c(c2)=CC(N)=C(N3)N,0.012225
NC1=CNC=c(c12)c(N)c3c(c2)=CC=C(N3)N,0.016841
NC1=C(N)NC=c(c12)c(N)c3c(c2)=C(N)C(N)=C(N3)N,0.020485
C1=CNC(N)=c(c12)c(N)c3c(c2)=CC(N)=C(N3)N,0.019212
C1=CNC(N)=c(c12)cc3c(c2N)=CC=CN3,0.017099
C1=C(N)NC=c(c12)cc3c(c2)=C(N)C(N)=CN3,0.015409
NC1=CNC=c(c12)c(N)c3c(c2N)=CC(N)=CN3,0.018887
C1=C(N)NC(N)=c(c12)cc3c(c2N)=CC=CN3,0.018713
C1=CNC(N)=c(c12)cc3c(c2)=C(N)C=C(N3)N,0.015013
NC1=C(N)NC(N)=c(c12)cc3c(c2)=C(N)C(N)=CN3,0.017533
NC1=CNC(N)=c(c12)c(N)c3c(c2)=C(N)C(N)=C(N3)N,0.022035
C1=CNC(N)=c(c12)cc3c(c2N)=C(N)C(N)=C(N3)N,0.021762
C1=C(N)NC=c(c12)cc3c(c2N)=C(N)C=CN3,0.017607
C1=C(N)NC(N)=c(c12)c(N)c3c(c2)=C(N)C=CN3,0.019418
C1=CNC=c(c12)c(N)c3c(c2)=C(N)C=C(N3)N,0.015399
C1=C(N)NC(N)=c(c12)cc3c(c2N)=CC=C(N3)N,0.022161
NC1=CNC(N)=c(c12)cc3c(c2)=C(N)C(N)=CN3,0.016313
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=C(N)C(N)=CN3,0.026016
NC1=CNC(N)=c(c12)cc3c(c2N)=C(N)C(N)=C(N3)N,0.022462
C1=C(N)NC(N)=c(c12)c(N)c3c(c2)=CC=CN3,0.019877
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2)=CC=C(N3)N,0.021277
NC1=CNC(N)=c(c12)c(N)c3c(c2N)=C(N)C(N)=CN3,0.025079
C1=C(N)NC(N)=c(c12)cc3c(c2N)=C(N)C=C(N3)N,0.022923
C1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=CC(N)=C(N3)N,0.023638
C1=CNC=c(c12)cc3c(c2)=C(N)C=C(N3)N,0.013864
NC1=CNC(N)=c(c12)cc3c(c2)=CC=CN3,0.014833
C1=C(N)NC(N)=c(c12)cc3c(c2)=C(N)C=C(N3)N,0.019677
NC1=C(N)NC=c(c12)c(N)c3c(c2)=C(N)C(N)=CN3,0.018861
C1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=C(N)C=CN3,0.022115
NC1=CNC=c(c12)cc3c(c2N)=C(N)C=C(N3)N,0.018171
C1=CNC(N)=c(c12)c(N)c3c(c2)=CC=CN3,0.018417
C1=CNC=c(c12)cc3c(c2N)=C(N)C(N)=CN3,0.014568
C1=CNC=c(c12)c(N)c3c(c2N)=C(N)C(N)=C(N3)N,0.020906
NC1=C(N)NC=c(c12)c(N)c3c(c2N)=C(N)C=CN3,0.021474
C1=CNC(N)=c(c12)cc3c(c2)=CC=CN3,0.014089
NC1=C(N)NC=c(c12)cc3c(c2)=CC=C(N3)N,0.01695
NC1=C(N)NC=c(c12)c(N)c3c(c2N)=CC(N)=CN3,0.021657
C1=CNC=c(c12)c(N)c3c(c2)=C(N)C=CN3,0.011913
C1=CNC(N)=c(c12)cc3c(c2)=C(N)C(N)=C(N3)N,0.016469
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2)=C(N)C(N)=C(N3)N,0.023843
C1=CNC(N)=c(c12)c(N)c3c(c2)=C(N)C=CN3,0.017555
C1=CNC(N)=c(c12)cc3c(c2)=CC(N)=CN3,0.014985
C1=C(N)NC=c(c12)c(N)c3c(c2)=CC=C(N3)N,0.019295
C1=CNC=c(c12)cc3c(c2N)=CC=CN3,0.013232
C1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=C(N)C(N)=C(N3)N,0.025251
C1=C(N)NC(N)=c(c12)c(N)c3c(c2)=C(N)C=C(N3)N,0.022018
NC1=CNC(N)=c(c12)cc3c(c2N)=CC(N)=C(N3)N,0.02042
NC1=CNC=c(c12)c(N)c3c(c2)=CC=CN3,0.013693
NC1=C(N)NC(N)=c(c12)cc3c(c2N)=CC=C(N3)N,0.020808
C1=C(N)NC=c(c12)cc3c(c2N)=CC(N)=CN3,0.017621
NC1=CNC=c(c12)cc3c(c2N)=CC=C(N3)N,0.017654
NC1=CNC=c(c12)c(N)c3c(c2N)=CC=CN3,0.019381
C1=C(N)NC=c(c12)c(N)c3c(c2)=C(N)C(N)=CN3,0.01831
NC1=C(N)NC=c(c12)c(N)c3c(c2N)=C(N)C(N)=CN3,0.023131
NC1=CNC(N)=c(c12)c(N)c3c(c2N)=CC=C(N3)N,0.023649
C1=CNC=c(c12)cc3c(c2N)=CC(N)=CN3,0.014196
C1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=CC(N)=CN3,0.022939
C1=C(N)NC=c(c12)cc3c(c2)=CC(N)=C(N3)N,0.016983
C1=C(N)NC(N)=c(c12)cc3c(c2N)=CC(N)=CN3,0.020245
NC1=C(N)NC=c(c12)c(N)c3c(c2)=C(N)C=CN3,0.016094
C1=C(N)NC=c(c12)cc3c(c2)=CC(N)=CN3,0.016158
NC1=C(N)NC=c(c12)cc3c(c2)=C(N)C=CN3,0.012063
NC1=C(N)NC=c(c12)c(N)c3c(c2)=CC=CN3,0.015683
NC1=CNC(N)=c(c12)c(N)c3c(c2)=CC(N)=C(N3)N,0.020712
C1=CNC=c(c12)c(N)c3c(c2N)=C(N)C(N)=CN3,0.018034
NC1=CNC(N)=c(c12)cc3c(c2)=C(N)C=CN3,0.013911
NC1=C(N)NC(N)=c(c12)cc3c(c2N)=CC(N)=C(N3)N,0.021341
NC1=CNC=c(c12)c(N)c3c(c2)=C(N)C=CN3,0.013403
C1=CNC(N)=c(c12)c(N)c3c(c2)=C(N)C=C(N3)N,0.018958
NC1=C(N)NC(N)=c(c12)cc3c(c2N)=CC(N)=CN3,0.020405
NC1=CNC=c(c12)c(N)c3c(c2)=C(N)C=C(N3)N,0.017299
C1=CNC(N)=c(c12)c(N)c3c(c2N)=CC(N)=CN3,0.021695
C1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=CC=C(N3)N,0.024581
C1=CNC(N)=c(c12)cc3c(c2)=CC(N)=C(N3)N,0.015337
NC1=CNC=c(c12)cc3c(c2)=C(N)C=CN3,0.010114
NC1=CNC(N)=c(c12)c(N)c3c(c2)=CC=C(N3)N,0.020306
C1=C(N)NC=c(c12)c(N)c3c(c2)=CC=CN3,0.017659
NC1=C(N)NC=c(c12)cc3c(c2)=CC(N)=CN3,0.012764
NC1=C(N)NC=c(c12)cc3c(c2)=CC(N)=C(N3)N,0.014916
C1=CNC(N)=c(c12)cc3c(c2N)=C(N)C=C(N3)N,0.0202
NC1=CNC(N)=c(c12)cc3c(c2)=CC(N)=C(N3)N,0.015559
C1=CNC(N)=c(c12)cc3c(c2N)=CC(N)=C(N3)N,0.01946
NC1=CNC(N)=c(c12)c(N)c3c(c2N)=C(N)C(N)=C(N3)N,0.026233
C1=CNC=c(c12)cc3c(c2N)=CC(N)=C(N3)N,0.01502
NC1=C(N)NC(N)=c(c12)cc3c(c2)=CC=CN3,0.015502
NC1=C(N)NC=c(c12)c(N)c3c(c2N)=CC=CN3,0.020838
C1=C(N)NC(N)=c(c12)cc3c(c2)=C(N)C=CN3,0.015354
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2)=CC(N)=C(N3)N,0.022298
C1=CNC(N)=c(c12)c(N)c3c(c2N)=CC=C(N3)N,0.022469
C1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=C(N)C(N)=CN3,0.024133
NC1=CNC(N)=c(c12)c(N)c3c(c2N)=C(N)C=C(N3)N,0.024664
C1=C(N)NC=c(c12)c(N)c3c(c2)=CC(N)=C(N3)N,0.019341
C1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=CC=CN3,0.021743
C1=C(N)NC=c(c12)cc3c(c2N)=CC=C(N3)N,0.019463
C1=CNC(N)=c(c12)c(N)c3c(c2N)=C(N)C(N)=CN3,0.022757
NC1=C(N)NC=c(c12)cc3c(c2N)=CC=CN3,0.017871
NC1=C(N)NC(N)=c(c12)cc3c(c2)=CC(N)=C(N3)N,0.018567
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=CC=C(N3)N,0.024244
NC1=CNC(N)=c(c12)c(N)c3c(c2N)=CC(N)=C(N3)N,0.02419
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=CC(N)=C(N3)N,0.025516
NC1=CNC=c(c12)cc3c(c2N)=CC=CN3,0.015902
NC1=CNC=c(c12)cc3c(c2N)=C(N)C(N)=CN3,0.016748
C1=CNC(N)=c(c12)c(N)c3c(c2)=CC(N)=CN3,0.018577
NC1=C(N)NC=c(c12)cc3c(c2)=C(N)C(N)=C(N3)N,0.018067
NC1=C(N)NC=c(c12)cc3c(c2N)=CC(N)=C(N3)N,0.019841
C1=CNC=c(c12)cc3c(c2)=C(N)C=CN3,0.008494
C1=C(N)NC=c(c12)c(N)c3c(c2N)=C(N)C(N)=CN3,0.022086
NC1=C(N)NC=c(c12)c(N)c3c(c2N)=CC(N)=C(N3)N,0.022178
C1=C(N)NC=c(c12)cc3c(c2N)=C(N)C=C(N3)N,0.020753
C1=CNC=c(c12)c(N)c3c(c2N)=CC(N)=C(N3)N,0.018552
NC1=CNC(N)=c(c12)c(N)c3c(c2N)=CC=CN3,0.021875
NC1=C(N)NC(N)=c(c12)cc3c(c2)=CC=C(N3)N,0.01914
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2)=C(N)C(N)=CN3,0.021588
C1=C(N)NC(N)=c(c12)cc3c(c2)=CC=C(N3)N,0.019604
NC1=CNC=c(c12)c(N)c3c(c2N)=C(N)C=CN3,0.019538
NC1=C(N)NC(N)=c(c12)cc3c(c2)=C(N)C=C(N3)N,0.019414
C1=C(N)NC(N)=c(c12)c(N)c3c(c2)=CC(N)=CN3,0.021025
C1=C(N)NC=c(c12)cc3c(c2N)=CC(N)=C(N3)N,0.019317
NC1=CNC(N)=c(c12)cc3c(c2)=CC(N)=CN3,0.014845
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=CC(N)=CN3,0.024295
C1=CNC(N)=c(c12)c(N)c3c(c2)=C(N)C(N)=CN3,0.018592
C1=C(N)NC(N)=c(c12)cc3c(c2N)=C(N)C(N)=C(N3)N,0.021879
C1=CNC(N)=c(c12)cc3c(c2)=C(N)C(N)=CN3,0.014518
C1=C(N)NC=c(c12)c(N)c3c(c2)=CC(N)=CN3,0.018977
NC1=C(N)NC=c(c12)cc3c(c2)=C(N)C(N)=CN3,0.015006
NC1=CNC(N)=c(c12)cc3c(c2N)=CC(N)=CN3,0.01966
C1=CNC=c(c12)c(N)c3c(c2N)=C(N)C=CN3,0.017117
NC1=C(N)NC=c(c12)c(N)c3c(c2)=CC(N)=CN3,0.01708
NC1=CNC=c(c12)cc3c(c2N)=C(N)C(N)=C(N3)N,0.019832
C1=C(N)NC=c(c12)c(N)c3c(c2)=C(N)C(N)=C(N3)N,0.020662
NC1=C(N)NC(N)=c(c12)cc3c(c2N)=C(N)C(N)=C(N3)N,0.022882
C1=C(N)NC=c(c12)cc3c(c2)=C(N)C=CN3,0.014266
C1=C(N)NC=c(c12)c(N)c3c(c2)=C(N)C=CN3,0.017326
NC1=CNC=c(c12)c(N)c3c(c2)=C(N)C(N)=C(N3)N,0.018489
C1=CNC(N)=c(c12)c(N)c3c(c2N)=C(N)C=C(N3)N,0.02287
NC1=CNC(N)=c(c12)c(N)c3c(c2)=CC=CN3,0.019153
C1=C(N)NC(N)=c(c12)cc3c(c2)=C(N)C(N)=CN3,0.017114
C1=C(N)NC(N)=c(c12)c(N)c3c(c2)=CC(N)=C(N3)N,0.022068
NC1=C(N)NC(N)=c(c12)c(N)c3c(c2N)=C(N)C=C(N3)N,0.025311
NC1=C(N)NC(N)=c(c12)cc3c(c2)=CC(N)=CN3,0.016563
C1=CNC(N)=c(c12)cc3c(c2)=C(N)C=CN3,0.013366
C1=C(N)NC=c(c12)cc3c(c2)=C(N)C(N)=C(N3)N,0.018038
NC1=C(N)NC=c(c12)cc3c(c2N)=CC=C(N3)N,0.020092
C1=CNC(N)=c(c12)c(N)c3c(c2)=C(N)C(N)=C(N3)N,0.020914
C1=CNC=c(c12)cc3c(c2N)=CC=C(N3)N,0.016216
NC1=CNC=c(c12)cc3c(c2)=C(N)C(N)=CN3,0.013134
NC1=C(N)NC(N)=c(c12)cc3c(c2N)=C(N)C=CN3,0.020032
C1=C(N)NC(N)=c(c12)cc3c(c2)=CC=CN3,0.016686
c1ccc(N)c(c12)c(N)c3c(c2)c(N)nnc3,0.027009
c1c(N)cc(N)c(c12)cc3c(c2N)cnnc3,0.023316
Nc1ccc(N)c(c12)cc3c(c2N)cnnc3,0.021712
Nc1c(N)cc(N)c(c12)c(N)c3c(c2N)c(N)nnc3,0.032104
c1c(N)ccc(c12)cc3c(c2)cnnc3,0.022766
Nc1c(N)c(N)c(N)c(c12)cc3c(c2N)cnnc3,0.026822
Nc1cc(N)c(N)c(c12)c(N)c3c(c2)c(N)nnc3,0.02946
Nc1cccc(c12)c(N)c3c(c2N)cnnc3,0.021274
Nc1cc(N)cc(c12)c(N)c3c(c2)c(N)nnc3,0.027899
c1ccc(N)c(c12)cc3c(c2N)c(N)nnc3,0.02902
c1cc(N)c(N)c(c12)cc3c(c2N)c(N)nnc3,0.030821
Nc1cc(N)cc(c12)cc3c(c2)c(N)nnc3N,0.033096
Nc1cc(N)c(N)c(c12)c(N)c3c(c2N)c(N)nnc3,0.032121
c1cc(N)cc(c12)c(N)c3c(c2)c(N)nnc3,0.02873
c1c(N)c(N)c(N)c(c12)c(N)c3c(c2)c(N)nnc3,0.032009
c1c(N)cc(N)c(c12)c(N)c3c(c2)c(N)nnc3,0.029404
Nc1cc(N)c(N)c(c12)cc3c(c2)c(N)nnc3,0.02728
c1cc(N)c(N)c(c12)cc3c(c2N)c(N)nnc3N,0.035618
Nc1c(N)cc(N)c(c12)cc3c(c2)c(N)nnc3,0.027265
c1cccc(c12)c(N)c3c(c2)c(N)nnc3,0.026276
c1c(N)ccc(c12)cc3c(c2)c(N)nnc3,0.027458
Nc1c(N)cc(N)c(c12)cc3c(c2N)cnnc3,0.02376
Nc1c(N)cc(N)c(c12)c(N)c3c(c2N)cnnc3,0.024488
c1c(N)c(N)cc(c12)cc3c(c2N)c(N)nnc3,0.033417
c1c(N)c(N)cc(c12)cc3c(c2N)cnnc3,0.024963
c1cc(N)c(N)c(c12)cc3c(c2)c(N)nnc3,0.027113
Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)c(N)nnc3,0.032619
