,reaction_id,reactant_smiles,reaction_energy,pred_test2
1279,12718,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.06355,-0.06170399823357006
1280,12719,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06412000000000001,-0.05990641449685391
1281,12720,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.07368,-0.05937925183537926
1282,12721,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.06552000000000001,-0.059670955232327696
1283,12722,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06608,-0.057554847771201886
1284,12723,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.07027,-0.05915957956477148
1285,12724,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.06869,-0.05910704010726005
1286,12725,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.07232000000000001,-0.05812119312503869
1287,12726,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4S(=O)(=O)O,-0.04405,-0.041283849111391144
1288,12727,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)S(=O)(=O)O,-0.04711,-0.040332966333605016
1289,12728,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)S(=O)(=O)O,-0.04911,-0.04218671113828351
1290,12729,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.04879,-0.04112231128298551
1291,12730,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.06952,-0.0544069515617283
1292,12731,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.05621000000000001,-0.05248185913255047
1293,12732,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.07022999999999999,-0.05066673455517721
1294,12733,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.05906,-0.05148646685725336
1295,12734,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.062380000000000005,-0.05096239182041609
1296,12735,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.05838,-0.05634051181927367
1297,12736,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.0721,-0.05486647127361442
1298,12737,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.06076000000000001,-0.055442879293448544
1299,12738,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06502999999999999,-0.053443159380241134
1300,12739,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.07653999999999998,-0.05437549623740558
1301,12740,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.07097,-0.05535038345746289
1302,12741,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.07443999999999999,-0.05542132999928448
1303,12742,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.07017999999999999,-0.055521830875932626
1304,12743,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.07288,-0.054418490401841255
1305,12744,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.0688,-0.056456742731353454
1306,12745,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.06013,-0.05739140539339463
1307,12746,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.07312,-0.05571713915382144
1308,12747,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.06355,-0.056553856951308615
1309,12748,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06655,-0.054948695595817915
1310,12749,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.05924,-0.05951909916003904
1311,12750,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06180000000000001,-0.05604853312297248
1312,12751,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.05754000000000001,-0.0564381576517721
1313,12752,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.059370000000000006,-0.054639963984593365
1314,12753,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.06309,-0.05687512180289443
1315,12754,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06414,-0.05450596914444994
1316,12755,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.059420000000000014,-0.05491602990365117
1317,12756,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.061770000000000005,-0.05199820088862221
1318,12757,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.06497,-0.05581978072026429
1319,12758,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.06892999999999999,-0.05189435132760564
1320,12759,O=S(=O)(O)c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.07038,-0.0501102643789854
1321,12760,O=S(=O)(O)c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0606,-0.050564664946872416
1322,12761,O=S(=O)(O)c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06403999999999999,-0.04920890107227636
1323,12762,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.05541,-0.057243111599799834
1324,12763,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.056040000000000006,-0.05429807066771307
1325,12764,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.060520000000000004,-0.05670951025604909
1326,12765,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.05809,-0.05276996939829137
1327,12766,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.06201000000000001,-0.0551832008056906
1328,12767,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.06651,-0.05656245056300113
1329,12768,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.05143,-0.044855326600864706
1330,12769,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.05068,-0.04426367506600683
1331,12770,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.05359,-0.04242590711686933
1332,12771,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.04995,-0.04398522638358551
1333,12772,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.05275,-0.04244679901516517
1334,12773,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.05500000000000001,-0.04442461839020673
1335,12774,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4S(=O)(=O)O,-0.04618,-0.045076577096210275
1336,12775,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)S(=O)(=O)O,-0.03297,-0.046031198961326306
1337,12776,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)S(=O)(=O)O,-0.05068,-0.04651797330913533
1338,12777,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.0507,-0.04497099267461727
1339,12778,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)S(=O)(=O)O,-0.05161,-0.04745279735355572
1340,12779,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)S(=O)(=O)O,-0.053520000000000005,-0.04815796003274975
1341,12780,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.05081,-0.044686591830327735
1342,12781,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)S(=O)(=O)O,-0.05513,-0.04814817978591605
1343,12782,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.054830000000000004,-0.044266651146940936
1344,12783,O=S(=O)(O)c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.05115,-0.044063470731525445
1345,14208,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.037380000000000004,-0.05369299116959746
1346,14209,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.05650000000000001,-0.05843819083665677
1347,14210,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.04311999999999999,-0.05409426845548358
1348,14211,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.04231,-0.058331410286841454
1349,14212,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.04029,-0.057667464192641585
1350,14213,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.058260000000000006,-0.05635675922762688
1351,14214,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04482,-0.056868512245158
1352,14215,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.044590000000000005,-0.05770303002109339
1353,14216,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.04385,-0.06133734221456337
1354,14217,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.0419,-0.06021560652251323
1355,14218,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.05971,-0.06030032752505379
1356,14219,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.05757999999999999,-0.05620636983637274
1357,14220,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.059300000000000005,-0.06051804659421918
1358,14221,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.05722000000000001,-0.06029602003949126
1359,14222,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.06174,-0.056975822034246296
1360,14223,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.04233,-0.057911509949049464
1361,14224,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06191000000000001,-0.05970354023330483
1362,14225,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.047580000000000004,-0.05441358485216756
1363,14226,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.05037,-0.054220018554666
1364,14227,O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.04088,-0.06129787947630788
1365,14228,O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.03915,-0.06089639096936662
1366,14229,O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.05734,-0.05998445237027927
1367,14230,O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.06111000000000001,-0.06383625579896751
1368,14231,O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.059120000000000006,-0.06295989726795367
1369,14232,O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.062079999999999996,-0.059806438112938176
1370,14233,c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.04686,-0.0592188424969929
1371,14234,O=C(O)c1c(C(=O)O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.04487,-0.05844222776940711
1372,14235,O=C(O)c1c(C(=O)O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.05384,-0.054770569794773544
1373,14236,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.054889999999999994,-0.06488335214063666
1374,14237,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.06302,-0.06502918485294862
1375,14238,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.04954,-0.06344216002895588
1376,14239,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.056580000000000005,-0.06391271307438481
1377,14240,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04695,-0.05639668238031714
1378,14241,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.04395,-0.05610209783324589
1379,14242,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.04235,-0.05790126691451068
1380,14243,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.04072,-0.05651397889075371
1381,14244,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.058690000000000006,-0.05800860043630181
1382,14245,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.06178,-0.06050151913997265
1383,14246,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.060520000000000004,-0.06313983387422349
1384,14247,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.05865000000000001,-0.06192147522916665
1385,14248,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.059090000000000004,-0.05982910521740524
1386,14249,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.04421,-0.06028053919743927
1387,14250,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.045360000000000004,-0.06080946282546344
1388,14251,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.059789999999999996,-0.06161159258185514
1389,14252,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.04258,-0.061033112697064504
1390,14253,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06252,-0.06320226986881247
1391,14254,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.04716,-0.05969493950180148
1392,14255,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.0476,-0.05902556811173608
1393,14256,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.04936,-0.061458756348939866
1394,14257,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.04727,-0.06021400931161319
1395,14258,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.05813,-0.05837894689059761
1396,14259,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.0468,-0.06118550038189641
1397,14260,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.05964,-0.06323541021503568
1398,14261,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.04376,-0.0619947713085678
1399,14262,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06391999999999999,-0.06434637600654436
1400,14263,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.04965,-0.061029839957345094
1401,14264,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.061079999999999995,-0.06102142196765348
1402,14265,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.05724,-0.06349658386307153
1403,14266,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06475,-0.06295356063629971
1404,14267,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.056270000000000014,-0.0588045217176348
1405,14268,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05538,-0.057213419615296926
1406,14269,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.05464000000000001,-0.059672388687578265
1407,14270,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.05242,-0.05922840440296062
1408,14271,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.05809,-0.057019931635714685
1409,14272,O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.04168,-0.06369394027321405
1410,14273,O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06122999999999999,-0.06430051493160756
1411,14274,O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.047380000000000005,-0.06065509820648632
1412,14275,O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.0652,-0.062466465897002554
1413,14276,O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.05772000000000001,-0.06055499129270506
1414,14277,O=C(O)c1c(C(=O)O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.04371,-0.057600715965949525
1415,14278,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03802,-0.049942747096103295
1416,14279,c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03689,-0.051422962891037316
1417,14280,O=C(O)c(c1)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.035269999999999996,-0.05206559701810137
1418,14281,O=C(O)c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.0527,-0.05150632638297635
1419,14282,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03852,-0.05310763829406903
1420,14283,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.0398,-0.05731806659512838
