reaction_id,reactant_smiles,reaction_energy,pred_test2
12761,O=S(=O)(O)c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.06404,-0.052981026515053424
12762,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.05541,-0.05148858160903205
12763,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.05604,-0.052239020336276316
12764,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.060520000000000004,-0.052792778532356796
12765,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.058089999999999996,-0.052427268318972944
12766,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.06201,-0.052981026515053424
12767,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.06651,-0.052828518916342916
12768,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.05143,-0.050939233304473516
12769,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.05068,-0.05075098532177689
12770,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.05359,-0.04736900587195953
12771,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.04995,-0.05075098532177689
12772,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.05275,-0.050939233304473516
12773,c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.055,-0.050017367389378675
12774,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cccc4S(=O)(=O)O,-0.04618,-0.04792982655962827
12775,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)S(=O)(=O)O,-0.03297,-0.05019722712569641
12776,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)S(=O)(=O)O,-0.05068,-0.05075098532177689
12777,c1ccc(S(=O)(=O)O)c(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.0507,-0.05075098532177689
12778,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)ccc(c4)S(=O)(=O)O,-0.05161,-0.05038547510839304
12779,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)S(=O)(=O)O,-0.053520000000000005,-0.050939233304473516
12780,c1cc(S(=O)(=O)O)cc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.05081,-0.050939233304473516
12781,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)cc(cc4)S(=O)(=O)O,-0.05513,-0.05078672570576301
12782,O=S(=O)(O)c(c1)ccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.05483,-0.05078672570576301
12783,O=S(=O)(O)c1cccc(c12)C(=O)/C(O2)=C(/C3=O)Oc(c34)c(S(=O)(=O)O)ccc4,-0.05115,-0.050017367389378675
14208,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.037380000000000004,-0.045391893933573305
14209,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.0565,-0.04721677523745157
14210,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.04312,-0.04624722615183223
14211,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.04231,-0.04624722615183223
14212,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.04029,-0.04624722615183223
14213,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.05826,-0.04715699288349806
14214,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04482,-0.046167393150692675
14215,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.04459,-0.04655436996722417
14216,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.04385,-0.04655436996722417
14217,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.0419,-0.047027076163021105
14218,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.05971,-0.04837618452046837
14219,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.05757999999999999,-0.04663555569210739
14220,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.0593,-0.047074897317888824
14221,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.05722000000000001,-0.04754760351368576
14222,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.061739999999999996,-0.047108261887904325
14223,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.04233,-0.04624722615183223
14224,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06191,-0.047656116863233004
14225,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.047580000000000004,-0.04610761079673917
14226,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.05037,-0.04525227857848024
14227,O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.04088,-0.04624722615183223
14228,O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.03915,-0.04671993234762917
14229,O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.057339999999999995,-0.047629699079295
14230,O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.061110000000000005,-0.047656116863233004
14231,O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.059120000000000006,-0.04837618452046837
14232,O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.062079999999999996,-0.04812882305902994
14233,c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.04686,-0.04610761079673917
14234,O=C(O)c1c(C(=O)O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.04487,-0.046580316992536105
14235,O=C(O)c1c(C(=O)O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.05384,-0.047629699079295
14236,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.054889999999999994,-0.04908514903397721
14237,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.06302,-0.05106360047266223
14238,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.04954,-0.04914493138793072
14239,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05658,-0.04908514903397721
14240,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04695,-0.04609345347950282
14241,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.04395,-0.04623306883459588
14242,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.04235,-0.04623306883459588
14243,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.04072,-0.04670577503039282
14244,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.05869,-0.047926757256802024
14245,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.061779999999999995,-0.04736761769612412
14246,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.060520000000000004,-0.047806959321905554
14247,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.05865,-0.04852702697914092
14248,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.05909,-0.047840323891921055
14249,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.04421,-0.04646164357307839
14250,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.045360000000000004,-0.04692129498718083
14251,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.059789999999999996,-0.04678639815077994
14252,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.04258,-0.046614151171788895
14253,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06252,-0.047806959321905554
14254,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.04716,-0.04647453581669583
14255,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.0476,-0.04653431817064934
14256,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.04936,-0.04653431817064934
14257,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.04727,-0.04725438582788471
14258,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.058129999999999994,-0.047840323891921055
14259,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.0468,-0.04739400118297777
14260,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.05964,-0.04852702697914092
14261,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.04376,-0.04739400118297777
14262,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06392,-0.04852702697914092
14263,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.04965,-0.04725438582788471
14264,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.061079999999999995,-0.047259104346576875
14265,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.05724,-0.04778054153796755
14266,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06475,-0.04827966551770249
14267,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.05627000000000001,-0.047259104346576875
14268,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05538,-0.04609345347950282
14269,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.05464,-0.04609345347950282
14270,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.05242,-0.046566159675299756
14271,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.058089999999999996,-0.047926757256802024
14272,O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.04168,-0.04708685736758583
14273,O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06122999999999999,-0.04852702697914092
14274,O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.04738,-0.04694724201249277
14275,O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.0652,-0.04827966551770249
14276,O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.05772000000000001,-0.04827966551770249
14277,O=C(O)c1c(C(=O)O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.04371,-0.04694724201249277
14278,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03802,-0.03603626955639123
14279,c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03689,-0.03603626955639123
14280,O=C(O)c(c1)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.035269999999999996,-0.03603626955639123
14281,O=C(O)c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.0527,-0.037251359882105116
14282,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03852,-0.040384415329030844
14283,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.0398,-0.04069155914442278
14284,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.05511,-0.04159950565474473
14285,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.04295,-0.040384415329030844
14286,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.04227,-0.040384415329030844
14287,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.039869999999999996,-0.040384415329030844
14288,c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.057679999999999995,-0.04159950565474473
14289,O=C(O)c(c1)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.03687,-0.040384415329030844
14290,O=C(O)c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.0573,-0.042098629634479676
14291,c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.04117,-0.040384415329030844
14292,c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.03904,-0.040384415329030844
14293,c1cc(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.05744,-0.04203884728052617
14294,O=C(O)c1c(C(=O)O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.042839999999999996,-0.04024479997393778
14295,O=C(O)c(c1)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.03739,-0.040384415329030844
14296,O=C(O)c(c1)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.054979999999999994,-0.04203884728052617
14297,O=C(O)c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.05842000000000001,-0.04159950565474473
14298,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4,-0.05243,-0.04652107778983273
14299,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)C(=O)O,-0.052239999999999995,-0.04652107778983273
14300,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)C(=O)O,-0.04958,-0.046993783985629665
14301,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4C(=O)O,-0.05925,-0.04891245307036118
14302,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.04216,-0.04666069314492579
14303,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.04473,-0.047440543156114665
14304,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.05917000000000001,-0.04891245307036118
14305,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.04162,-0.04713339934072273
14306,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06317,-0.04942923900667429
14307,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.04917,-0.046993783985629665
14308,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.06165,-0.04835331350968327
14309,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.06368,-0.04928302328783982
14310,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.06185,-0.04882601970548021
14311,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.06134,-0.04907338116691864
14312,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06412999999999999,-0.049035661826401386
14313,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.05774,-0.04882601970548021
14314,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.04746,-0.04696194248097925
14315,c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05635,-0.04652107778983273
14316,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.05016,-0.04768201013821462
14317,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.05852,-0.04882601970548021
14318,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.05012,-0.04768201013821462
14319,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06274,-0.049035661826401386
14320,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.048639999999999996,-0.04743464867677619
14321,O=C(O)c(c1)cc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.05774,-0.0473009278010216
14322,O=C(O)c1ccc(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.061,-0.04891245307036118
14323,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.05554,-0.046993783985629665
14324,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06251,-0.04918187754523586
14325,O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.04824,-0.046993783985629665
14326,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(cc4)C(=O)O,-0.05161,-0.04819061130849992
14327,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(c4)C(=O)O,-0.05525,-0.048970461319688796
14328,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)ccc4C(=O)O,-0.059320000000000005,-0.05058198658902837
14329,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(c4)C(=O)O,-0.05189,-0.04866331750429686
14330,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)cc4C(=O)O,-0.06421,-0.050851411063903056
14331,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(C(=O)O)c4C(=O)O,-0.04924,-0.04866331750429686
14332,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,-0.04702,-0.04880293285938992
14333,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.06176,-0.05088913040442031
14334,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.04922,-0.048970461319688796
14335,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.057,-0.04866331750429686
14336,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)c(C(=O)O)cc4C(=O)O,-0.06268,-0.0504955532241474
14337,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(C(=O)O)cc(C(=O)O)c4C(=O)O,-0.0641,-0.0504955532241474
14338,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.06081,-0.05064176894298188
