,reaction_id,reactant_smiles,reaction_energy,pred_test1
1442,14450,c1cc(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)cc(F)c4F,-0.04092,-0.0450280318525841
1443,14454,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4,-0.04113,-0.04368187022955057
1444,14460,Fc1c(F)c(F)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)cc4F,-0.03775,-0.044175833213044934
1445,14462,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)c(F)cc4,-0.039689999999999996,-0.04416021234804628
1446,14471,c1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.04025,-0.0421954708788958
1447,14476,Fc1c(F)cc(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(F)c(F)c4F,-0.040530000000000004,-0.04403028291989658
1448,14478,Fc1c(F)c(F)c(F)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(F)c(F)c(F)c4F,-0.040119999999999996,-0.0396550618502393
1449,14489,c1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.016569999999999998,-0.024069595809470042
1450,14515,Nc1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(N)c4N,-0.01499,-0.01055280890652708
1451,14522,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,-0.024130000000000002,-0.014413929794343961
1452,14523,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)ccc4N,-0.0209,-0.01092420315965256
1453,14528,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,-0.0071099999999999965,-0.008106591415472996
1454,14532,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,-0.00847,-0.011460123188469201
1455,14535,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(c4)N,-0.0184,-0.01451318233082356
1456,14557,Nc1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)cc(c4)N,-0.01677,-0.015305420296678286
1457,14561,Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4N,-0.003960000000000002,-0.010453659607304763
1458,14567,Nc1c(N)c(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.01183,-0.013558550379308828
1459,14568,c1ccc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)c(N)c4N,-0.01901,-0.017438135903240233
1460,14579,Nc1c(N)cc(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,-0.0298,-0.01639344961754285
1461,14587,c1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(N)c(N)cc4,-0.01806,-0.014588121899895274
1462,14588,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.007459999999999998,-0.012890094478254859
1463,14590,Nc1cc(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.00805,-0.011747685228774877
1464,14592,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4N,-0.016890000000000002,-0.018291009738174737
1465,14593,c1c(N)c(N)c(N)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)N,-0.02586,-0.017058226949659125
1466,14600,Nc1c(N)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.02368,-0.023816851127500874
1467,14603,c1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(N)cc4,-0.01835,-0.019760059296430137
1468,14604,Nc1cc(N)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.01798,-0.022865935123930786
1469,14632,c1c(O)c(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)c(c4)O,-0.02853,-0.027647292602047978
1470,14638,Oc1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.02374,-0.026216987274470076
1471,14641,c1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.03003,-0.03081141011390166
1472,14647,c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)cc(O)c4O,-0.03355,-0.0315956329526952
1473,14657,c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)cc4O,-0.02888,-0.031813109948291785
1474,14666,c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,-0.030239999999999996,-0.03225195491611291
1475,14669,Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,-0.031110000000000002,-0.031706993914155525
1476,14673,c1ccc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4,-0.03573,-0.03238175381439708
1477,14687,Oc1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(O)c4O,-0.026510000000000002,-0.025756657090782523
1478,14698,Oc1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(O)c(c4)O,-0.02373,-0.029243193456896827
1479,14726,Oc1c(O)cc(O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)c(O)cc4O,-0.02282,-0.026503894292177813
1480,14735,c1cccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4O,-0.03428,-0.033028516245117344
1481,14742,c1c(O)ccc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)ccc(c4)O,-0.03589,-0.033791188009794124
1482,14746,c1cc(O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(O)ccc4,-0.033960000000000004,-0.03254296769140917
1483,14777,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.05546000000000001,-0.051234420806723566
1484,14781,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.05135,-0.05350609138831912
1485,14794,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04753,-0.042214597064101536
1486,14808,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.049389999999999996,-0.04233303037100336
1487,14822,c1cc(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.04061,-0.031494270578934565
1488,14829,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,-0.042749999999999996,-0.048879562355189865
1489,14842,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.050539999999999995,-0.05002857878913601
1490,14848,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.05269,-0.04595382797685029
1491,14857,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.0466,-0.045648556593697466
1492,14858,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,-0.04635,-0.04969860403561384
1493,14871,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,-0.04564,-0.03928427752757639
1494,14887,Oc1c(O)c(C(=O)O)c(O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(O)c(c3C)C(=O)O,-0.03942,-0.030986781734783315
1495,14897,Oc1c(O)c(S(=O)(=O)O)c(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.0297,-0.03029736036405476
1496,14911,c1cc(C(=O)O)cc(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,-0.04235,-0.0441417530517899
1497,14918,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(C(=O)O)c(c3C)C(=O)O,-0.02812,-0.044140559296837856
1498,14959,c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,-0.0387,-0.044306372571657204
1499,14973,Fc1c(F)ccc(c12)C(=O)c3c(C2=O)c(F)cc(c3C)C(=O)O,-0.03782,-0.04227899100667347
1500,14980,c1c(F)c(F)c(F)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.03585,-0.04201542984873355
1501,14985,c1c(F)ccc(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,-0.036160000000000005,-0.04070163013927061
1502,14988,c1cc(F)cc(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,-0.035660000000000004,-0.04041251123365969
1503,14989,c1ccc(F)c(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,-0.04059,-0.03721582058718029
1504,14990,Fc1c(F)c(F)c(F)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.039889999999999995,-0.041111544942349476
1505,14992,Fc1c(F)c(F)cc(c12)C(=O)c3c(C2=O)c(F)cc(c3C)C(=O)O,-0.03821,-0.044971664310107184
1506,14993,Fc1c(F)cc(F)c(c12)C(=O)c3c(C2=O)cc(F)c(c3C)C(=O)O,-0.041139999999999996,-0.041273994106543546
1507,15012,Fc1cc(F)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.03631,-0.041017080478664585
1508,15057,Nc1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,-0.011890000000000001,-0.010393414141186434
1509,15058,Nc1cc(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.0099,-0.0106837327349251
1510,15061,Nc1ccc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.01146,-0.007476155897660394
1511,15063,Nc1cccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.00561,-0.006976545717529094
1512,15065,c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.01411,-0.014731012943692216
1513,15067,c1c(N)cc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.015569999999999999,-0.012433357425774833
1514,15074,Nc1c(N)c(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.01057,-0.008303946638980379
1515,15075,Nc1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,-0.003470000000000001,-0.005285222784436418
1516,15079,Nc1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.005750000000000002,-0.0032458514579860737
1517,15086,c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,-0.01321,-0.007357771242799353
1518,15101,Oc1c(O)cc(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.006440000000000001,-0.017715294713263073
1519,15114,c1cc(O)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.02825,-0.0347182395940397
1520,15121,c1cc(O)cc(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.02336,-0.02973754209681208
1521,15149,Oc1c(O)ccc(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,-0.01643,-0.020327431237993472
1522,15151,Oc1c(O)c(O)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.0183,-0.023172532571853893
1523,15157,O=S(=O)(O)c(c1)ccc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3C)C(=O)O,-0.043359999999999996,-0.045745537910516824
1524,15159,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C(=O)c3c(C2=O)cc(S(=O)(=O)O)c(c3C)C(=O)O,-0.04247,-0.04488415234171454
1525,15161,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)c3c(C2=O)cc(S(=O)(=O)O)c(c3C)C(=O)O,-0.05105,-0.04573876222386061
1526,15169,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)cc(c3C)C(=O)O,-0.04283,-0.042311113219945545
1527,15171,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.03253,-0.04331173499630989
1528,15182,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c3C)C(=O)O,-0.04311999999999999,-0.04876763418213205
1529,15191,c1cc(S(=O)(=O)O)cc(c12)C(=O)c3c(C2=O)c(S(=O)(=O)O)cc(c3C)C(=O)O,-0.03999,-0.03968475027483678
1530,15197,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,-0.04614,-0.04224163810569902
1531,15235,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(C(=O)O)c4C(=O)O,-0.005320000000000002,-0.01606962104073449
1532,15241,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)cc4C(=O)O,-0.01459,-0.009823962176549983
1533,15247,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,0.00401,-0.011305903338979295
1534,15259,OC(=O)c1ccc(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4C(=O)O,0.02362,0.010142615835705613
1535,15265,OC(=O)c1ccc(C(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.016089999999999997,0.01652011757720499
1536,15276,OC(=O)c1c(C(=O)O)c(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,-0.0081,0.0016397651186008042
1537,15287,OC(=O)c1cc(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.005139999999999999,0.008865146147725409
1538,15288,OC(=O)c1cc(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.005139999999999999,0.008865146147725409
1539,15292,OC(=O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,0.003769999999999999,-0.0019741630564137636
1540,15293,OC(=O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,0.010969999999999997,0.004858610243166271
1541,15300,OC(=O)c1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,0.00896,0.01245885880647463
1542,15301,OC(=O)c1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)C(=O)O,0.00896,0.01245885880647463
1543,15304,OC(=O)c(c1)c(C(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,0.004539999999999999,-0.0076172764818266785
1544,15318,Fc1c(F)c(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(F)c4F,0.004529999999999999,0.017020032722567576
1545,15329,Fc1c(F)c(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.14078,0.027757595083160367
1546,15338,Fc1cc(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)c(F)ccc4F,0.01075,0.011472786363576435
1547,15341,Fc1cc(F)c(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(F)c(F)c4,0.008320000000000001,0.021619900437344523
1548,15354,Fc1ccc(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4F,0.014980000000000004,0.021098170191546254
1549,15355,Fc1ccc(F)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4F,0.014980000000000004,0.021098170191546254
1550,15375,Fc1cc(F)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(F)cc4F,0.014980000000000004,0.014139250456646647
1551,15400,c1c(F)c(F)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(F)c(F)c4,0.015699999999999995,0.02732640984517563
1552,15402,c1c(F)c(F)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.01472,0.027940346387985097
1553,15413,c1c(N)c(N)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(N)c(c4)N,0.03358,0.043554718119146824
1554,15414,Nc1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.029089999999999994,0.03095126218330001
1555,15421,Nc1c(N)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.019620000000000002,0.03035907903589888
1556,15430,Nc1cc(N)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.03469,0.03250316735365402
1557,15486,Nc1c(N)c(N)c(N)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.019239999999999997,0.03725162552081106
1558,15489,Nc1c(N)c(N)c(N)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)N,0.030769999999999995,0.03764978907608668
1559,15498,Nc1c(N)c(N)c(N)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)c(N)cc(N)c4N,0.0442,0.047620410158764684
1560,15515,Oc1cccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(O)c(c4)O,0.025310000000000003,0.03375762106643565
1561,15518,Oc1c(O)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.021260000000000005,0.03291402790494041
1562,15534,Oc1cc(O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4O,0.021039999999999993,0.031356991724235894
1563,15545,Oc1c(O)c(O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4O,0.02023,0.03236110339455049
1564,15555,Oc1ccc(O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(O)c(c4)O,0.02051000000000001,0.03081025195620186
1565,15569,Oc1cc(O)c(O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(O)c(c4)O,0.02748,0.03053149237537355
1566,15595,Oc1c(O)c(O)c(O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)c(O)cc(O)c4O,0.03169999999999999,0.03268097276321026
1567,15600,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)S(=O)(=O)O,0.010200000000000004,0.007912268636266932
1568,15606,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.0229,0.019632462197848453
1569,15610,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(c4)S(=O)(=O)O,-0.003449999999999998,0.0027393036136997943
1570,15624,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cccc4,0.03045,0.021519406680507235
1571,15639,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.00408,-0.003019542337033599
1572,15661,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.01831,-0.005923263446868918
1573,15675,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.0077,-0.011488035220260324
1574,15678,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C(=O)N(C2=O)N(C3=O)C(=O)c(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.01866,-0.01843870784092865
1575,15681,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(C(=O)O)c(C(=O)O)c(C(=O)O)c4C(=O)O,-0.01317,-0.018219553536559997
1576,15694,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(C(=O)O)ccc4C(=O)O,-0.01103,-0.010104665465739567
1577,15704,c1cc(C(=O)O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(C(=O)O)c(C(=O)O)c(c4)C(=O)O,0.0026699999999999953,-0.008293488823481052
1578,15708,O=C(O)c1cc(C(=O)O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(C(=O)O)ccc4,0.00273,-0.0062662425349034115
1579,15709,O=C(O)c1cc(C(=O)O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cc(C(=O)O)c(c4)C(=O)O,-0.01209,-0.009963776275425816
1580,15714,c1cccc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)ccc(C(=O)O)c4C(=O)O,0.022249999999999995,0.002221835761328693
1581,15722,c1cccc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cccc4,0.019469999999999998,0.02725886657293897
1582,15732,c1cccc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(F)c(F)c(F)c4F,0.0060700000000000025,0.010860226317530756
1583,15745,Fc1ccc(F)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(F)ccc4F,0.008859999999999996,0.005352423710632846
1584,15748,c1cc(F)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(F)ccc4F,0.0183,0.006771231137010166
1585,15755,c1cc(F)c(F)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(F)cc(F)c4,0.01454,0.004002756767392229
1586,15769,c1ccc(F)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cccc4,0.014950000000000001,0.012808928039477741
1587,15788,c1cc(N)c(N)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(N)c(N)cc4,0.03791,0.04062605987181936
1588,15793,Nc1cc(N)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(N)cc(c4)N,0.036199999999999996,0.043396985829638995
1589,15795,c1cccc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cc(N)c(N)c4N,0.04202,0.03452961266351136
1590,15806,Nc1ccc(N)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(N)ccc4N,0.045579999999999996,0.05053884435771565
1591,15812,c1c(N)c(N)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(N)c(N)cc4N,0.03629,0.047445220093059626
1592,15819,Nc1c(N)c(N)c(N)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cccc4,0.03057000000000001,0.042922464676297914
1593,15839,c1cc(O)c(O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)c(O)cc4O,0.02893,0.030999876251764372
1594,15842,c1c(O)c(O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)c(O)cc4O,0.029729999999999996,0.028668418245214992
1595,15846,c1c(O)c(O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)c(O)c(c4)O,0.027529999999999995,0.0274511963966234
1596,15852,c1ccc(O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)c(O)c(c4)O,0.02299,0.027035988014179686
1597,15856,c1c(O)c(O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)cc(c4)O,0.02864000000000001,0.025723991990131357
1598,15867,c1ccc(O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)c(O)cc4,0.0294,0.025233370571194586
1599,15869,c1c(O)c(O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(O)ccc4,0.024700000000000003,0.024659224277939578
1600,15879,c1cc(O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)cccc4,0.019500000000000007,0.02513024248434385
1601,15887,c1cc(S(=O)(=O)O)cc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(S(=O)(=O)O)ccc4,0.0006400000000000017,0.004087895465502492
1602,15897,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(S(=O)(=O)O)ccc4,-0.002149999999999999,-0.0037671082363630003
1603,15900,c1cccc(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,0.02162000000000001,0.007378615080569969
1604,15906,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.01803,-0.012059593462272391
1605,15927,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.038810000000000004,-0.016174443642566847
1606,15930,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(O)n(c2O)N(C3=O)C(=O)c(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,0.00826,-0.022986081931976498
