reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
14808,49,OH,SO3H,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)sc(c2O)-c(c3O)sc(c34)c(S(=O)(=O)O)ccc4,KACYCLPOKFDPAR-FOCLMDBBSA-N,WCPVVCMJPVKHHN-UHFFFAOYSA-N,-2.689,-2.557,-0.04939,-3430.39908,-3431.61121,-0.22617,-0.20371,-0.17512,-0.12211,-3430.36713,-3431.57085,-0.23661,-0.21512,-0.18378,-0.132,3.0,3.0,-3430.36704,-3431.57062,-0.2366,-0.2151,-0.18381,-0.13198,28873,29875,28632,29308,57568.0,59572.0,57567.0,59571.0,-1.799527,8.69461,1,100.3512374,-117.4273584,122.5857198,-133.3606728
14822,49,OH,SO3H,c1cc(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,c1cccc(c12)sc(c2O)-c(c3O)sc(c34)cc(cc4)S(=O)(=O)O,MGHKJMPQBZEXAD-FOCLMDBBSA-N,GWPIHRLGIQJSNB-UHFFFAOYSA-N,-3.662,-3.691,-0.04061,-2183.5504,-2184.75375,-0.21359,-0.1913,-0.16403,-0.10867,-2183.52734,-2184.7256,-0.21228,-0.19169,-0.16064,-0.10811,0.0,3.0,-2183.52738,-2184.72522,-0.21229,-0.19163,-0.16068,-0.1081,28939,29483,28632,29308,57700.0,58788.0,57699.0,58787.0,-2.12366,8.420761,1,84.90102741,38.76327977,107.3508582,16.1409885
14829,49,OH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cccc4,c1cccc(c12)sc(c2O)-c(c3O)sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,MJXXZCBLOCIUOC-VAWYXSNFSA-N,IJMLSYBHPSYOMQ-UHFFFAOYSA-N,-1.416,-2.202,-0.04275,-4053.7737,-4054.97919,-0.22901,-0.20043,-0.18633,-0.15748,-4053.74346,-4054.9521,-0.24236,-0.20681,-0.19663,-0.16352,4.0,3.0,-4053.74356,-4054.95197,-0.24242,-0.20681,-0.19668,-0.16349,28945,29523,28632,29308,57712.0,58868.0,57711.0,58867.0,-0.6170136,8.680932,1,129.6094284,-322.1587721,152.8097736,-310.9200514
14842,49,OH,SO3H,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)sc(c2O)-c(c3O)sc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,GREVPNMRAXHMCC-CCEZHUSRSA-N,CSOBVYGFLSPSAO-UHFFFAOYSA-N,-1.583,-2.361,-0.05054,-4053.82056,-4055.03384,-0.23152,-0.21324,-0.18519,-0.13663,-4053.77993,-4054.98314,-0.24752,-0.23259,-0.20012,-0.1542,3.0,3.0,-4053.77994,-4054.98277,-0.24746,-0.23257,-0.20013,-0.1542,28783,29376,28632,29308,57388.0,58574.0,57387.0,58573.0,-1.8558108,9.216736,1,111.2487433,-195.8696799,133.0193943,-185.6706252
14848,49,OH,SO3H,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)sc(c2O)-c(c3O)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,PBXCBEDUCPZGAQ-FOCLMDBBSA-N,DOQPNSWTYJKTMC-UHFFFAOYSA-N,-1.624,-2.259,-0.05269,-4053.82474,-4055.04017,-0.2326,-0.20302,-0.17855,-0.12405,-4053.76779,-4054.97305,-0.24562,-0.2146,-0.19034,-0.13638,3.0,4.0,-4053.7678,-4054.9725,-0.24571,-0.21459,-0.19044,-0.13639,29021,29400,28632,29308,57864.0,58622.0,57863.0,58621.0,-2.2025523,9.308763,1,102.8786812,-105.9896815,124.3762804,-116.6960652
14857,49,OH,SO3H,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)sc(c2O)-c(c3O)sc(c34)c(S(=O)(=O)O)ccc4,UMQTXJIYSDJRLA-BUHFOSPRSA-N,YDUYKBVCABIUPN-UHFFFAOYSA-N,-1.519,-2.273,-0.0466,-4053.79775,-4055.00709,-0.23316,-0.21517,-0.18663,-0.1349,-4053.7569,-4054.95485,-0.25048,-0.23389,-0.20232,-0.14555,0.0,4.0,-4053.75697,-4054.95463,-0.25048,-0.23386,-0.20233,-0.14551,29155,29937,28632,29308,58132.0,59696.0,58131.0,59695.0,-1.3399763,8.928093,1,119.7419163,-258.9196215,145.3120119,-248.4350547
14858,49,OH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,c1cc(S(=O)(=O)O)cc(c12)sc(c2O)-c(c3O)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,RDNZFWUGHINKGA-BUHFOSPRSA-N,DACPFSCUKAWYSV-UHFFFAOYSA-N,-1.569,-2.337,-0.04635,-4053.80137,-4055.01046,-0.23219,-0.21484,-0.18686,-0.13638,-4053.75943,-4054.95724,-0.25165,-0.23671,-0.20422,-0.15071,0.0,4.0,-4053.75967,-4054.9571,-0.25171,-0.23671,-0.20431,-0.1507,29078,29385,28632,29308,57978.0,58592.0,57977.0,58591.0,-1.4622003,8.55452,1,119.159911,-247.1894928,142.4187887,-237.3737577
14871,49,OH,SO3H,c1ccc(S(=O)(=O)O)c(c12)S/C(C2=O)=C(C3=O)/Sc(c34)cc(cc4)S(=O)(=O)O,c1cc(S(=O)(=O)O)cc(c12)sc(c2O)-c(c3O)sc(c34)c(S(=O)(=O)O)ccc4,KTYMMKXUXSGFEI-FOCLMDBBSA-N,XQRJLHJDMXSOFU-UHFFFAOYSA-N,-2.741,-3.771,-0.04564,-2806.9764,-2808.18478,-0.22023,-0.19609,-0.16922,-0.11472,-2806.94215,-2808.1424,-0.22451,-0.20014,-0.1718,-0.11941,0.0,1.0,-2806.94215,-2808.14218,-0.2245,-0.20016,-0.17179,-0.11942,28893,29920,28632,29308,57608.0,59662.0,57607.0,59661.0,-2.1088245,8.833576,1,91.22384985,-8.221657864,113.8595278,-26.55365512
14887,50,OH,COOH,Oc1c(O)c(C(=O)O)c(O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(O)c(c3C)C(=O)O,Oc1c(O)c(C(=O)O)c(O)c(c12)c(O)c3c(c2O)c(C(=O)O)c(O)c(c3C)C(=O)O,GFPFRFLUDKLROJ-UHFFFAOYSA-N,GXOLGYKNJMUVIK-UHFFFAOYSA-N,-2.231,-3.016,-0.03942,-1593.11747,-1594.31963,-0.2198,-0.17767,-0.16642,-0.13116,-1593.06084,-1594.27861,-0.22689,-0.17696,-0.1736,-0.13496,3.0,1.0,-1593.06077,-1594.27867,-0.22692,-0.17696,-0.17359,-0.13501,29990,30007,29984,30000,59802.0,59836.0,59801.0,59835.0,-10.77113,2.1654727,1,91.74828998,28.50203161,109.6119325,45.55219073
14897,50,OH,SO3H,Oc1c(O)c(S(=O)(=O)O)c(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,Oc1c(O)c(S(=O)(=O)O)c(O)c(c12)c(O)c3c(c2O)cc(O)c(c3C)C(=O)O,OAOXXJSXYRGHRO-UHFFFAOYSA-N,KQTBFIBTTHGIDH-UHFFFAOYSA-N,-2.292,-2.614,-0.0297,-1839.73502,-1840.92746,-0.21679,-0.16811,-0.15863,-0.11829,-1839.6929,-1840.8833,-0.21427,-0.164,-0.15972,-0.11577,3.0,0.0,-1839.69272,-1840.88324,-0.2144,-0.16403,-0.15973,-0.11578,29997,30010,29984,30000,59816.0,59842.0,59815.0,59841.0,-10.479454,1.9889587,1,73.68452558,1.86135583,96.89435214,7.823983235
14911,51,OH,COOH,c1cc(C(=O)O)cc(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,c1cc(C(=O)O)cc(c12)c(O)c3c(c2O)c(C(=O)O)cc(c3C)C(=O)O,NWYNOVZZZCOTBZ-UHFFFAOYSA-N,JEBASYCWBALMNV-UHFFFAOYSA-N,-3.16,-3.419,-0.04235,-1292.44303,-1293.64812,-0.23733,-0.18401,-0.16333,-0.13098,-1292.40551,-1293.61023,-0.23203,-0.17923,-0.16062,-0.12842,0.0,1.0,-1292.40606,-1293.6106,-0.23208,-0.17918,-0.16068,-0.12841,30179,30433,30016,30328,60185.0,60695.0,60184.0,60694.0,-13.276428,5.9764495,1,67.55277528,16.34958566,85.29263897,37.45891961
14918,51,OH,COOH,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)c(C(=O)O)c(c3C)C(=O)O,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(O)c3c(c2O)c(C(=O)O)c(C(=O)O)c(c3C)C(=O)O,ALGMRLYEGJXIBJ-UHFFFAOYSA-N,FUHYXOSFKKNSFL-UHFFFAOYSA-N,-2.189,-3.06,-0.02812,-1857.62297,-1858.81383,-0.24902,-0.18848,-0.17035,-0.14849,-1857.55376,-1858.75079,-0.24116,-0.18653,-0.16704,-0.14732,0.0,3.0,-1857.55433,-1858.75111,-0.24117,-0.18658,-0.16707,-0.14733,30023,30385,30016,30328,59868.0,60599.0,59867.0,60598.0,-13.851415,7.774956,1,106.1642428,-120.0300133,135.122076,-56.14586612
14959,51,OH,COOH,c1cc(C(=O)O)c(C(=O)O)c(c12)C(=O)c3c(C2=O)c(C(=O)O)cc(c3C)C(=O)O,c1cc(C(=O)O)c(C(=O)O)c(c12)c(O)c3c(c2O)c(C(=O)O)cc(c3C)C(=O)O,LAKDDJCEGHBIDJ-UHFFFAOYSA-N,VPOUIRFNUJAPTA-UHFFFAOYSA-N,-3.013,-3.292,-0.0387,-1480.83471,-1482.03615,-0.24216,-0.18417,-0.16545,-0.13726,-1480.7853,-1481.99501,-0.2354,-0.17676,-0.16255,-0.13214,0.0,3.0,-1480.78578,-1481.99548,-0.23537,-0.17678,-0.1626,-0.13207,30140,30580,30016,30328,60107.0,60995.0,60106.0,60994.0,-12.520183,5.8990097,1,81.8113624,-30.01289734,103.8229888,8.05601174
14973,51,OH,F,Fc1c(F)ccc(c12)C(=O)c3c(C2=O)c(F)cc(c3C)C(=O)O,Fc1c(F)ccc(c12)c(O)c3c(c2O)c(F)cc(c3C)C(=O)O,JMCTXZLWPJMDTG-UHFFFAOYSA-N,NDSAEBFQRDBLJQ-UHFFFAOYSA-N,-4.691,-4.294,-0.03782,-1213.08951,-1214.29007,-0.23377,-0.17819,-0.15626,-0.11604,-1213.06921,-1214.26748,-0.22676,-0.17642,-0.15437,-0.11507,0.0,3.0,-1213.0694,-1214.26735,-0.2268,-0.17641,-0.15434,-0.11507,30124,30484,30016,30328,60075.0,60797.0,60074.0,60796.0,-11.425,9.03595,1,52.2581628,34.84701165,71.93313444,59.70590057
14980,51,OH,F,c1c(F)c(F)c(F)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,c1c(F)c(F)c(F)c(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,DACVKJMVTAYMKY-UHFFFAOYSA-N,WUWHBPIHCHSLAG-UHFFFAOYSA-N,-4.823,-4.363,-0.03585,-1213.08919,-1214.28778,-0.235,-0.17947,-0.15755,-0.11487,-1213.07139,-1214.26456,-0.22966,-0.18036,-0.15685,-0.1149,3.0,3.0,-1213.07153,-1214.26438,-0.22965,-0.18042,-0.15683,-0.11493,30058,30595,30016,30328,59940.0,61027.0,59939.0,61026.0,-11.373719,9.1680975,1,50.24785366,46.41131329,70.84008816,62.5062167
14985,51,OH,F,c1c(F)ccc(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,c1c(F)ccc(c12)c(O)c3c(c2O)c(F)c(F)c(c3C)C(=O)O,SRGQMMJCWGZMLJ-UHFFFAOYSA-N,VRFOPZGVJGWXKM-UHFFFAOYSA-N,-4.706,-4.269,-0.03616,-1213.09252,-1214.29142,-0.23382,-0.17556,-0.15584,-0.10693,-1213.07361,-1214.26674,-0.22937,-0.17541,-0.15414,-0.10792,0.0,3.0,-1213.07387,-1214.26665,-0.2294,-0.1754,-0.1542,-0.1079,30246,30581,30016,30328,60319.0,60997.0,60318.0,60996.0,-10.082916,9.718843,1,52.06595729,28.92270993,71.35622858,44.41196545
14988,51,OH,F,c1cc(F)cc(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,c1cc(F)cc(c12)c(O)c3c(c2O)c(F)c(F)c(c3C)C(=O)O,ZRRHPGKOFUKMKV-UHFFFAOYSA-N,IJYYLULLIPXAOB-UHFFFAOYSA-N,-4.642,-4.262,-0.03566,-1213.09264,-1214.29104,-0.23457,-0.17552,-0.15545,-0.1075,-1213.07372,-1214.26697,-0.22904,-0.17556,-0.15389,-0.10794,0.0,3.0,-1213.07398,-1214.26692,-0.22903,-0.17559,-0.15387,-0.10796,30324,30423,30016,30328,60477.0,60675.0,60476.0,60674.0,-10.360248,9.32275,1,52.06541095,28.86828893,68.70718703,44.28853884
14989,51,OH,F,c1ccc(F)c(c12)C(=O)c3c(C2=O)c(F)c(F)c(c3C)C(=O)O,c1ccc(F)c(c12)c(O)c3c(c2O)c(F)c(F)c(c3C)C(=O)O,WSRWRXNMLUBVFX-UHFFFAOYSA-N,AIFNADLMMJITQJ-UHFFFAOYSA-N,-4.497,-4.133,-0.04059,-1213.08592,-1214.28925,-0.23222,-0.17552,-0.15458,-0.10662,-1213.06539,-1214.26916,-0.22515,-0.17367,-0.15159,-0.10529,1.0,0.0,-1213.06559,-1214.269,-0.22512,-0.17368,-0.15161,-0.1053,30286,30335,30016,30328,60399.0,60499.0,60398.0,60498.0,-10.3589115,9.381143,1,52.53857472,30.00620834,71.1957947,47.28076506
14990,51,OH,F,Fc1c(F)c(F)c(F)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,Fc1c(F)c(F)c(F)c(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,VVHQKJWNWFHRQK-UHFFFAOYSA-N,RONNGWRFRIADCS-UHFFFAOYSA-N,-4.587,-4.816,-0.03989,-1312.22908,-1313.43171,-0.23691,-0.17988,-0.15783,-0.11617,-1312.21071,-1313.4124,-0.23219,-0.18104,-0.1577,-0.11622,3.0,3.0,-1312.21074,-1313.41232,-0.23216,-0.18108,-0.15769,-0.11624,30275,30537,30016,30328,60377.0,60907.0,60376.0,60906.0,-11.638211,9.237589,1,51.51170771,38.5556043,72.25524968,62.09307989
14992,51,OH,F,Fc1c(F)c(F)cc(c12)C(=O)c3c(C2=O)c(F)cc(c3C)C(=O)O,Fc1c(F)c(F)cc(c12)c(O)c3c(c2O)c(F)cc(c3C)C(=O)O,WETBVKLNNMDFNR-UHFFFAOYSA-N,OLPXMGKEQNRDOW-UHFFFAOYSA-N,-4.604,-4.843,-0.03821,-1312.23704,-1313.43799,-0.23631,-0.17982,-0.15826,-0.11781,-1312.21806,-1313.41605,-0.23065,-0.18021,-0.15846,-0.1187,3.0,3.0,-1312.21803,-1313.41599,-0.2307,-0.18021,-0.15846,-0.11871,30280,30495,30016,30328,60387.0,60819.0,60386.0,60818.0,-10.884804,9.275307,1,52.40839707,27.43128812,70.92890435,56.02957794
14993,51,OH,F,Fc1c(F)cc(F)c(c12)C(=O)c3c(C2=O)cc(F)c(c3C)C(=O)O,Fc1c(F)cc(F)c(c12)c(O)c3c(c2O)cc(F)c(c3C)C(=O)O,FDDFCYFJWHYJEG-UHFFFAOYSA-N,BDDPPWUYBXPQCU-UHFFFAOYSA-N,-4.868,-4.772,-0.04114,-1312.24134,-1313.44522,-0.23394,-0.17802,-0.15691,-0.11124,-1312.22091,-1313.42446,-0.22975,-0.17929,-0.15675,-0.11219,1.0,1.0,-1312.22082,-1313.42443,-0.22993,-0.17927,-0.15681,-0.11217,30073,30340,30016,30328,59972.0,60509.0,59971.0,60508.0,-9.686474,9.186566,1,53.05479252,20.45815196,75.3046834,42.48881759
15012,51,OH,F,Fc1cc(F)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,Fc1cc(F)cc(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,OLHOJGPJFLYGJR-UHFFFAOYSA-N,UOGKQFDWYNZNBG-UHFFFAOYSA-N,-4.563,-3.916,-0.03631,-1113.94782,-1115.14687,-0.2336,-0.17684,-0.15551,-0.11432,-1113.92922,-1115.12351,-0.22713,-0.17588,-0.15317,-0.11252,0.0,3.0,-1113.9294,-1115.12352,-0.22717,-0.17589,-0.1532,-0.11253,30187,30566,30016,30328,60201.0,60967.0,60200.0,60966.0,-11.501782,9.27915,1,50.06353192,35.11626912,66.92837151,47.99900315
15057,51,OH,NH2,Nc1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)cc(c3C)C(=O)O,Nc1c(N)ccc(c12)c(O)c3c(c2O)c(N)cc(c3C)C(=O)O,YNWYQNURXKBWJF-UHFFFAOYSA-N,KXZIRZKDZHMVRH-UHFFFAOYSA-N,-3.859,-3.483,-0.01189,-1081.58704,-1082.76167,-0.18914,-0.15371,-0.13583,-0.10196,-1081.55136,-1082.72186,-0.18473,-0.14464,-0.12628,-0.09069,1.0,3.0,-1081.55145,-1082.72213,-0.18468,-0.14465,-0.12629,-0.0907,30310,30454,30016,30328,60449.0,60737.0,60448.0,60736.0,-8.19808,0.23487754,1,66.65326196,74.9336199,88.19018875,73.54729446
15058,51,OH,NH2,Nc1cc(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,Nc1cc(N)c(N)c(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,UOBDIYQAMRHVQR-UHFFFAOYSA-N,GHHUWFQZJCDGLW-UHFFFAOYSA-N,-3.814,-3.546,-0.0099,-1081.58971,-1082.76235,-0.18105,-0.15181,-0.13096,-0.10114,-1081.55363,-1082.71946,-0.17471,-0.14363,-0.12281,-0.08662,0.0,3.0,-1081.55365,-1082.71967,-0.17471,-0.14365,-0.12282,-0.0866,30261,30392,30016,30328,60349.0,60613.0,60348.0,60612.0,-8.583756,0.41193843,1,66.67352319,80.356511,91.40383471,75.32068719
15061,51,OH,NH2,Nc1ccc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,Nc1ccc(N)c(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,CBYRCDXVKCCKTC-UHFFFAOYSA-N,UWYHLOQVMIAWIS-UHFFFAOYSA-N,-3.869,-3.414,-0.01146,-1081.5914,-1082.7656,-0.17703,-0.1522,-0.12851,-0.10298,-1081.55818,-1082.72533,-0.16862,-0.13864,-0.11869,-0.08913,0.0,1.0,-1081.55823,-1082.72549,-0.16859,-0.13864,-0.1187,-0.08915,30037,30574,30016,30328,59896.0,60983.0,59895.0,60982.0,-8.874866,-0.8305773,1,68.44476895,84.43138798,89.06806148,79.07771626
15063,51,OH,NH2,Nc1cccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,Nc1cccc(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,VBKBXUSEIKELET-UHFFFAOYSA-N,UTXSWFBZLPMPLA-UHFFFAOYSA-N,-3.829,-3.384,-0.00561,-1081.58564,-1082.75399,-0.19091,-0.14989,-0.13276,-0.1032,-1081.55476,-1082.71632,-0.18515,-0.13786,-0.12413,-0.09316,3.0,1.0,-1081.55482,-1082.71655,-0.1851,-0.13789,-0.12414,-0.09317,30266,30572,30016,30328,60359.0,60979.0,60358.0,60978.0,-9.150031,-0.75288355,1,72.76044221,98.08074985,97.02990486,97.14323844
15065,51,OH,NH2,c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,c1c(N)c(N)cc(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,HYQYFDUZPJABHG-UHFFFAOYSA-N,PPGYBSUPBNUQIF-UHFFFAOYSA-N,-3.662,-3.492,-0.01411,-1081.58971,-1082.76656,-0.19308,-0.15428,-0.13457,-0.10078,-1081.54893,-1082.71933,-0.18925,-0.14237,-0.12091,-0.08827,0.0,0.0,-1081.54897,-1082.7196,-0.18927,-0.14236,-0.12098,-0.08829,30107,30511,30016,30328,60042.0,60853.0,60041.0,60852.0,-8.881491,-0.7079824,1,59.34747548,60.2452271,75.67991847,70.8212027
15067,51,OH,NH2,c1c(N)cc(N)c(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,c1c(N)cc(N)c(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,QWWFICFCUKZQEW-UHFFFAOYSA-N,CXTGJLGROQJASI-UHFFFAOYSA-N,-3.76,-3.522,-0.01557,-1081.59043,-1082.76874,-0.19214,-0.15426,-0.13684,-0.10009,-1081.55375,-1082.72349,-0.18388,-0.14106,-0.12344,-0.08658,0.0,1.0,-1081.55383,-1082.72364,-0.1839,-0.14111,-0.12346,-0.08659,30215,30364,30016,30328,60257.0,60557.0,60256.0,60556.0,-9.023963,-0.9771051,1,61.05040815,69.00941944,80.35146696,71.35464442
15074,51,OH,NH2,Nc1c(N)c(N)c(N)c(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,Nc1c(N)c(N)c(N)c(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,HPSADCXUBXTFAM-UHFFFAOYSA-N,JCTQVZVWYMHXJE-UHFFFAOYSA-N,-3.927,-3.39,-0.01057,-1136.89424,-1138.06755,-0.18497,-0.15312,-0.13224,-0.09837,-1136.85293,-1138.01957,-0.17834,-0.14431,-0.12296,-0.08414,3.0,0.0,-1136.85333,-1138.01955,-0.17835,-0.14434,-0.12302,-0.08413,30101,30432,30016,30328,60030.0,60693.0,60029.0,60692.0,-8.631935,0.40381703,1,76.37830611,101.0416338,99.73952363,98.66680415
15075,51,OH,NH2,Nc1c(N)c(N)cc(c12)C(=O)c3c(C2=O)cc(N)c(c3C)C(=O)O,Nc1c(N)c(N)cc(c12)c(O)c3c(c2O)cc(N)c(c3C)C(=O)O,UWDXUQMGMXURQD-UHFFFAOYSA-N,LUQARVDNTLLJTI-UHFFFAOYSA-N,-3.864,-3.391,-0.00347,-1136.90056,-1138.06677,-0.18594,-0.15031,-0.13057,-0.10545,-1136.85759,-1138.01995,-0.18065,-0.13902,-0.11814,-0.09535,0.0,3.0,-1136.85798,-1138.01993,-0.18071,-0.13904,-0.11817,-0.09534,30264,30463,30016,30328,60355.0,60755.0,60354.0,60754.0,-8.8097105,-0.5995002,1,70.53374839,85.66524027,89.5917441,91.33443157
15079,51,OH,NH2,Nc1c(N)ccc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,Nc1c(N)ccc(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,VMXVPTGMZIDZOK-UHFFFAOYSA-N,JAXVZYDPVQHLAD-UHFFFAOYSA-N,-3.987,-3.439,-0.00575,-1136.89634,-1138.06483,-0.18542,-0.14568,-0.13013,-0.0987,-1136.85816,-1138.01737,-0.17943,-0.13119,-0.12056,-0.08626,3.0,3.0,-1136.85856,-1138.01733,-0.17942,-0.13121,-0.1206,-0.08626,30272,30431,30016,30328,60371.0,60691.0,60370.0,60690.0,-9.184863,-0.88230765,1,77.2393697,99.76739925,100.5815736,101.7506197
15086,51,OH,NH2,c1c(N)c(N)cc(c12)C(=O)c3c(C2=O)c(N)c(N)c(c3C)C(=O)O,c1c(N)c(N)cc(c12)c(O)c3c(c2O)c(N)c(N)c(c3C)C(=O)O,FTCGWBIIRHVFIS-UHFFFAOYSA-N,CXEAJKSOBBZOLG-UHFFFAOYSA-N,-3.871,-3.382,-0.01321,-1136.8984,-1138.07435,-0.19207,-0.15023,-0.13102,-0.10124,-1136.85556,-1138.0248,-0.18269,-0.13665,-0.11859,-0.08796,0.0,0.0,-1136.85592,-1138.02477,-0.18271,-0.13667,-0.11863,-0.08798,30082,30363,30016,30328,59990.0,60555.0,59989.0,60554.0,-9.116142,-0.8632964,1,71.7825341,79.1374849,90.26959988,83.99541637
15101,51,OH,OH,Oc1c(O)cc(O)c(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(O)c(c3C)C(=O)O,CXORMDKZEUMQHX-UHFFFAOYSA-N,RZHPYQJVULNTNM-UHFFFAOYSA-N,-2.849,-3.283,-0.00644,-1216.3281,-1217.49728,-0.21002,-0.1574,-0.15306,-0.11077,-1216.29867,-1217.44743,-0.2049,-0.14645,-0.14998,-0.09884,3.0,3.0,-1216.29861,-1217.44739,-0.20493,-0.14647,-0.15002,-0.09879,29984,30000,29984,30000,59934.0,60917.0,59789.0,59821.0,-11.013871,1.7489154,1,,,,
15114,51,OH,OH,c1cc(O)cc(c12)C(=O)c3c(C2=O)ccc(c3C)C(=O)O,c1cc(O)cc(c12)c(O)c3c(c2O)ccc(c3C)C(=O)O,GLDYDXIEBBJTBL-UHFFFAOYSA-N,PIMQUFBAHFKMFM-UHFFFAOYSA-N,-3.628,-3.562,-0.02825,-990.81169,-992.00268,-0.22902,-0.17005,-0.14973,-0.10957,-990.78277,-991.96536,-0.21849,-0.16469,-0.14226,-0.10391,3.0,3.0,-990.78298,-991.96542,-0.21837,-0.1647,-0.14223,-0.10393,30088,30507,30016,30328,60002.0,60845.0,60001.0,60844.0,-11.427605,0.8705291,1,49.43953867,47.57070562,65.550911,53.10033358
15121,51,OH,OH,c1cc(O)cc(c12)C(=O)c3c(C2=O)cc(O)c(c3C)C(=O)O,c1cc(O)cc(c12)c(O)c3c(c2O)cc(O)c(c3C)C(=O)O,IZWRVSOOTZTNSA-UHFFFAOYSA-N,ZHNRIGNFFVIIGO-UHFFFAOYSA-N,-3.533,-3.605,-0.02336,-1065.98286,-1067.16896,-0.22729,-0.16556,-0.14675,-0.11622,-1065.95134,-1067.12808,-0.21574,-0.15741,-0.13786,-0.10973,0.0,3.0,-1065.95158,-1067.12807,-0.21572,-0.15741,-0.13788,-0.10976,30119,30626,30016,30328,60065.0,61089.0,60064.0,61088.0,-11.487409,1.1610465,1,51.65893932,41.96633587,67.56638039,49.42141624
