reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
12073,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,ROBMJEMSGVMNFG-UHFFFAOYSA-N,IUVMPODBYLEXGA-BUHFOSPRSA-N,-1.033,-0.73,-0.02962,-4560.22035,-4561.41271,-0.25746,-0.17473,-0.1657,-0.12546,-4560.17136,-4561.35332,-0.27975,-0.19161,-0.18953,-0.13909,3.0,4.0,-4560.17139,-4561.35307,-0.27978,-0.19162,-0.18957,-0.13906,23378,23828,22936,23612,46692.0,47592.0,46691.0,47591.0,23.93841,17.659388,2,416.1701527,-237.5219881,110.4296286,-199.2041783
12074,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,LOUYTDTWSMTIBE-UHFFFAOYSA-N,HXPBZOCCCDQXRM-BUHFOSPRSA-N,-1.053,-0.798,-0.02914,-4560.20437,-4561.39625,-0.2569,-0.17164,-0.16119,-0.12172,-4560.15799,-4561.33488,-0.27522,-0.19211,-0.18138,-0.13643,0.0,4.0,-4560.15805,-4561.33467,-0.27525,-0.19212,-0.18142,-0.13645,23203,23801,22936,23612,46343.0,47538.0,46342.0,47537.0,23.970451,17.770277,2,139.889996,-295.5041321,117.3021393,-268.3848656
12075,44,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,MPXZUEYXMRUDTM-UHFFFAOYSA-N,GHIQQVFVRANECA-BUHFOSPRSA-N,-1.009,-0.865,-0.02922,-4560.20009,-4561.39205,-0.25589,-0.16946,-0.15703,-0.12734,-4560.16447,-4561.34395,-0.27444,-0.1946,-0.17658,-0.14535,1.0,1.0,-4560.16449,-4561.34366,-0.27441,-0.19463,-0.17656,-0.14531,23246,23752,22936,23612,46428.0,47440.0,46427.0,47439.0,24.104567,17.360743,2,143.326628,-342.4555392,120.6182114,-327.1597946
12076,44,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,AQKZFPRIEYDBJY-UHFFFAOYSA-N,SUOWHAVDRCILMF-BUHFOSPRSA-N,-1.033,-0.834,-0.02913,-4560.21617,-4561.40804,-0.25556,-0.17092,-0.1587,-0.12695,-4560.17592,-4561.35556,-0.27207,-0.19406,-0.17502,-0.14544,3.0,3.0,-4560.17586,-4561.35526,-0.27208,-0.19411,-0.17502,-0.14546,22951,24110,22936,23612,45839.0,48155.0,45838.0,48154.0,23.982008,17.83581,2,429.7496372,-301.6896293,114.0575449,-271.8027009
12077,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,VHAWWRJUAJYQIQ-UHFFFAOYSA-N,JCVXNWMWZXCARS-BUHFOSPRSA-N,-1.031,-0.833,-0.02906,-4560.22018,-4561.41198,-0.2585,-0.17266,-0.16424,-0.124,-4560.18281,-4561.35943,-0.28012,-0.19475,-0.18575,-0.14182,4.0,1.0,-4560.18258,-4561.35914,-0.28009,-0.19471,-0.19326,-0.14181,23465,23841,22936,23612,46866.0,47618.0,46865.0,47617.0,24.025637,17.906055,2,136.2442519,-294.5505167,113.7169107,-266.7022795
12078,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,YPMXJTXEZNZEDD-UHFFFAOYSA-N,YSOLSZSHXBJMME-BUHFOSPRSA-N,-1.013,-0.931,-0.02752,-4560.20604,-4561.3963,-0.25646,-0.16857,-0.16002,-0.11814,-4560.17115,-4561.341,-0.2741,-0.1949,-0.17763,-0.13755,1.0,1.0,-4560.17119,-4561.34074,-0.27407,-0.195,-0.17762,-0.13756,23566,24240,22936,23612,47068.0,48415.0,47067.0,48414.0,24.059006,17.342707,2,143.7017877,-348.9243242,120.2066535,-337.1598305
12079,44,NH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,ZPNVJHALQCPLIC-UHFFFAOYSA-N,AKPAVHKVQPKJAN-BUHFOSPRSA-N,-0.982,-0.69,-0.02867,-4560.19798,-4561.38939,-0.25456,-0.1713,-0.15925,-0.12889,-4560.15154,-4561.33717,-0.27361,-0.18874,-0.1784,-0.14084,4.0,1.0,-4560.15156,-4561.3371,-0.27377,-0.18905,-0.1786,-0.1408,23597,23621,22936,23612,47130.0,47178.0,47129.0,47177.0,24.180763,17.273897,2,139.091454,-297.6214141,118.0583124,-259.0941384
12080,44,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,HAPLBUNPXIQTPC-UHFFFAOYSA-N,RZHLKWQEGOENMD-BUHFOSPRSA-N,-1.056,-0.799,-0.03076,-4560.19728,-4561.39078,-0.25452,-0.16846,-0.15574,-0.12713,-4560.14925,-4561.33062,-0.27016,-0.19073,-0.17132,-0.14261,4.0,1.0,-4560.14925,-4561.33047,-0.27017,-0.19088,-0.17133,-0.14279,23083,24090,22936,23612,46103.0,48115.0,46102.0,48114.0,23.822748,18.010468,2,139.3661353,-299.1672305,117.5258969,-270.8923478
12081,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,ZNPCJRDVCYZOAN-UHFFFAOYSA-N,QKRNKGLUAAMLEH-BUHFOSPRSA-N,-1.056,-0.823,-0.03283,-4560.19365,-4561.38922,-0.25477,-0.17102,-0.15762,-0.12807,-4560.15813,-4561.34134,-0.27084,-0.19236,-0.17379,-0.14309,4.0,4.0,-4560.15808,-4561.34112,-0.27086,-0.19237,-0.17382,-0.14315,23595,24034,22936,23612,47126.0,48003.0,47125.0,48002.0,23.682919,16.62566,2,144.6083364,-356.3905052,123.7720911,-332.8379002
12082,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4,O=S(=O)(O)c1cccc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,SYTVWARJHASJRD-UHFFFAOYSA-N,LZBFWXZREGNQLC-BUHFOSPRSA-N,-1.096,-0.674,-0.03645,-4560.17319,-4561.37238,-0.24716,-0.17007,-0.16114,-0.13877,-4560.13576,-4561.32074,-0.26016,-0.18538,-0.17152,-0.14751,4.0,3.0,-4560.13588,-4561.32051,-0.26018,-0.18529,-0.17153,-0.14745,23419,23915,22936,23612,46774.0,47766.0,46773.0,47765.0,23.915712,16.409134,2,148.606874,-369.6078188,128.2424273,-340.5300005
12083,44,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,GIWUFNZENJUOHZ-UHFFFAOYSA-N,BGLVWXFRRUSTJU-BUHFOSPRSA-N,-0.994,-0.741,-0.02815,-4560.21452,-4561.40541,-0.25419,-0.17249,-0.16,-0.12895,-4560.16403,-4561.34861,-0.27089,-0.18824,-0.17578,-0.14105,3.0,1.0,-4560.16413,-4561.34848,-0.27093,-0.18835,-0.17591,-0.14121,23070,23645,22936,23612,46077.0,47226.0,46076.0,47225.0,24.470957,16.908445,2,132.1465795,-251.1450004,112.2794202,-204.3905516
12084,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,PDGAPPTYUKLIAZ-UHFFFAOYSA-N,JGSZWMQSRKTZNG-BUHFOSPRSA-N,-0.999,-0.765,-0.02853,-4560.21705,-4561.40832,-0.25764,-0.17371,-0.16314,-0.12586,-4560.16995,-4561.3509,-0.27898,-0.18889,-0.18362,-0.13811,1.0,4.0,-4560.17,-4561.35063,-0.27901,-0.18893,-0.18364,-0.13806,23322,23844,22936,23612,46580.0,47624.0,46579.0,47623.0,24.48539,16.975702,2,132.9879654,-246.3878037,111.651136,-200.6958625
12085,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,LZSXNKVXKYOHMA-UHFFFAOYSA-N,ZQQUBMLWZKDMQC-BUHFOSPRSA-N,-1.068,-0.69,-0.02558,-4560.20421,-4561.39253,-0.2549,-0.1702,-0.16162,-0.12223,-4560.15906,-4561.33279,-0.27312,-0.18878,-0.17908,-0.13577,3.0,3.0,-4560.1591,-4561.33251,-0.2731,-0.18879,-0.17907,-0.13581,23221,24272,22936,23612,46378.0,48479.0,46377.0,48478.0,24.133316,17.127771,2,140.4034827,-304.2715953,118.350403,-268.4165541
12086,44,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,CMNBLGJRERCNIQ-UHFFFAOYSA-N,VVXUVZGHHMJKDB-BUHFOSPRSA-N,-1.032,-0.73,-0.02806,-4560.21608,-4561.40688,-0.25347,-0.16979,-0.15691,-0.12665,-4560.16273,-4561.34246,-0.26658,-0.19038,-0.16881,-0.1428,3.0,4.0,-4560.16266,-4561.34219,-0.26663,-0.19052,-0.16887,-0.14296,22995,24167,22936,23612,45927.0,48269.0,45926.0,48268.0,24.172995,17.972822,2,132.2244219,-254.625099,110.6292554,-216.5939454
12087,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,RPIXACTYKPSWRQ-UHFFFAOYSA-N,YDBBALVGOANMLV-BUHFOSPRSA-N,-1.107,-0.731,-0.02756,-4560.2204,-4561.4107,-0.25644,-0.17135,-0.16169,-0.12293,-4560.17071,-4561.34568,-0.27435,-0.19067,-0.17818,-0.13828,3.0,4.0,-4560.17075,-4561.34536,-0.27438,-0.19067,-0.17821,-0.13828,23379,24226,22936,23612,46694.0,48387.0,46693.0,48386.0,23.971285,17.804049,2,132.6043998,-248.2372376,110.3695015,-212.867977
12088,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,KMMLHWRYGBBFAX-UHFFFAOYSA-N,OHKJBOBOBWOEFB-BUHFOSPRSA-N,-1.053,-0.81,-0.02864,-4560.20374,-4561.39512,-0.25552,-0.16737,-0.15714,-0.11772,-4560.15585,-4561.32792,-0.27014,-0.19075,-0.17063,-0.13474,4.0,0.0,-4560.15491,-4561.32771,-0.27016,-0.19077,-0.1706,-0.13482,23175,23972,22936,23612,46287.0,47880.0,46286.0,47879.0,23.93185,17.410826,2,140.9159194,-305.5858842,116.9570307,-280.8001343
12089,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,ZXJZAXVXTDDXCI-UHFFFAOYSA-N,JWGWRERIOJSVDH-BUHFOSPRSA-N,-1.1,-0.729,-0.03359,-4560.21025,-4561.40658,-0.25493,-0.17184,-0.15942,-0.12799,-4560.171,-4561.35404,-0.26891,-0.19149,-0.17245,-0.14383,1.0,3.0,-4560.17091,-4561.3537,-0.26893,-0.19169,-0.17247,-0.14375,23610,23859,22936,23612,47156.0,47654.0,47155.0,47653.0,24.219416,16.714424,2,137.6902562,-309.3986172,117.2650341,-277.9107489
12090,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,VGXXSWJLUJNZAX-UHFFFAOYSA-N,XYBWQOJGHHZOLS-BUHFOSPRSA-N,-1.04,-0.728,-0.03056,-4560.21657,-4561.40987,-0.25776,-0.17338,-0.16437,-0.12504,-4560.18091,-4561.35723,-0.27653,-0.19213,-0.18211,-0.13999,3.0,3.0,-4560.18115,-4561.35707,-0.27657,-0.19213,-0.18216,-0.13994,23464,24220,22936,23612,46864.0,48375.0,46863.0,48374.0,23.891073,16.914145,2,138.1515853,-304.3034161,117.3299455,-275.7727135
12092,44,NH,SO3H,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,c1cccc(c12)N/C(S2)=C(/N3)Sc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,URTLNWYVIXLWHV-UHFFFAOYSA-N,JOOFQPDPGPOJJJ-BUHFOSPRSA-N,-2.998,-2.627,-0.01554,-2689.9404,-2691.11868,-0.23091,-0.15405,-0.13896,-0.10839,-2689.92212,-2691.09411,-0.23529,-0.16105,-0.14159,-0.11181,3.0,3.0,-2689.92216,-2691.09426,-0.23531,-0.161,-0.14161,-0.11184,23448,23851,22936,23612,46832.0,47638.0,46831.0,47637.0,23.574673,17.064608,2,114.4561367,-99.8319052,93.28787302,-74.52872403
12093,44,NH,SO3H,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,c1cccc(c12)N/C(S2)=C(/N3)Sc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,LRPUHXZHTIHIKR-UHFFFAOYSA-N,LQGGABSIDFCTPR-BUHFOSPRSA-N,-3.075,-2.689,-0.01034,-2689.95138,-2691.12446,-0.23249,-0.1543,-0.14328,-0.09726,-2689.92322,-2691.08482,-0.24322,-0.1624,-0.15152,-0.10232,3.0,3.0,-2689.92333,-2691.08492,-0.24319,-0.16238,-0.15138,-0.10236,23208,23907,22936,23612,46352.0,47750.0,46351.0,47749.0,23.007795,17.919312,2,109.7712102,-32.52412412,86.04059778,-9.674190689
12094,44,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,c1cccc(c12)N/C(S2)=C(/N3)Sc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,LSMBJNBBJUYPAE-UHFFFAOYSA-N,GXXFCCAYZGFXQW-BUHFOSPRSA-N,-2.808,-2.477,-0.00987,-2689.95033,-2691.12294,-0.23177,-0.14918,-0.13952,-0.10244,-2689.93275,-2691.09129,-0.23871,-0.16117,-0.14424,-0.10601,3.0,3.0,-2689.93276,-2691.09132,-0.23866,-0.16112,-0.16615,-0.10602,23210,23771,22936,23612,46356.0,47478.0,46355.0,47477.0,23.210882,17.293188,2,113.6726431,-90.78444953,89.40865621,-79.455142
12095,44,NH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4,c1cccc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,XAOWIPLNHKJOGW-UHFFFAOYSA-N,MQGGXPYNJMSDCH-BUHFOSPRSA-N,-2.977,-2.743,-0.01054,-2689.94924,-2691.12252,-0.23209,-0.15212,-0.14213,-0.10895,-2689.92222,-2691.08418,-0.23978,-0.15701,-0.14721,-0.11041,3.0,3.0,-2689.92233,-2691.08417,-0.2398,-0.15701,-0.14719,-0.11044,23520,23929,22936,23612,46976.0,47794.0,46975.0,47793.0,23.14333,16.957258,2,110.1773624,-40.91582728,86.88329106,-10.67023917
12096,44,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4,c1cccc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,XETZSJIPMFPAOM-UHFFFAOYSA-N,LACVUAOSUDKGNF-BUHFOSPRSA-N,-3.021,-2.694,-0.00802,-2689.95059,-2691.12135,-0.23098,-0.14813,-0.13715,-0.10245,-2689.91982,-2691.0774,-0.23352,-0.15789,-0.13751,-0.10681,1.0,3.0,-2689.91989,-2691.07737,-0.23351,-0.15795,-0.13752,-0.10682,23527,23886,22936,23612,46990.0,47708.0,46989.0,47707.0,22.78069,17.37113,2,110.1229394,-41.60578643,86.01074138,-22.97266879
12097,44,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4,c1cccc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,MCWHFDLAKGIIEU-UHFFFAOYSA-N,RKHBOYDYEIHFRF-BUHFOSPRSA-N,-2.949,-2.629,-0.01311,-2689.94557,-2691.12142,-0.23157,-0.15301,-0.1421,-0.10241,-2689.92895,-2691.09037,-0.23561,-0.16173,-0.14357,-0.10625,3.0,1.0,-2689.92894,-2691.09048,-0.23562,-0.1617,-0.14359,-0.10629,23227,24068,22936,23612,46390.0,48071.0,46389.0,48070.0,23.381744,17.014612,2,115.7798941,-97.57352259,92.78537589,-86.08542138
12098,44,NH,SO3H,c1ccc(S(=O)(=O)O)c(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,c1ccc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)cccc4S(=O)(=O)O,OACCCPZFIPRPEX-UHFFFAOYSA-N,IUNWMHIAXBQPSF-BUHFOSPRSA-N,-2.966,-2.756,-0.00876,-2689.95403,-2691.12553,-0.23685,-0.15327,-0.14364,-0.09112,-2689.92631,-2691.09129,-0.25099,-0.15685,-0.15812,-0.09383,3.0,0.0,-2689.92643,-2691.09137,-0.25102,-0.15685,-0.15814,-0.09385,23286,23827,22936,23612,46508.0,47590.0,46507.0,47589.0,23.405958,17.811132,2,110.0157465,-39.28890378,86.7386855,1.983683011
12099,44,NH,SO3H,c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,c1ccc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)ccc(c4)S(=O)(=O)O,FWONFTHVMARVDM-UHFFFAOYSA-N,VNZPRCSXQHTJTE-BUHFOSPRSA-N,-3.117,-2.909,-0.00871,-2689.95569,-2691.12714,-0.23625,-0.15086,-0.13973,-0.0879,-2689.92501,-2691.08701,-0.24629,-0.1581,-0.14937,-0.09319,1.0,1.0,-2689.9251,-2691.08703,-0.24631,-0.158,-0.14939,-0.0932,23062,24154,22936,23612,46061.0,48243.0,46060.0,48242.0,23.002628,17.93564,2,385.1662789,-31.4844877,86.12362001,-1.071736326
12100,44,NH,SO3H,O=S(=O)(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,c1ccc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)cc(cc4)S(=O)(=O)O,ASXSNRFJUYCTNK-UHFFFAOYSA-N,PMQOVKSMVCMAJH-BUHFOSPRSA-N,-3.133,-2.909,-0.00976,-2689.95571,-2691.12821,-0.23712,-0.15369,-0.14234,-0.08922,-2689.92491,-2691.08685,-0.24707,-0.1626,-0.15212,-0.09552,3.0,3.0,-2689.92501,-2691.08693,-0.24711,-0.1626,-0.15217,-0.09553,22954,24008,22936,23612,45845.0,47951.0,45844.0,47950.0,22.928526,17.777489,2,109.845899,-25.44235813,86.12161134,-2.212381338
12101,44,NH,SO3H,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)cccc4S(=O)(=O)O,c1ccc(S(=O)(=O)O)c(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)ccc4,NVSJQWMKUFHJDZ-UHFFFAOYSA-N,CEKVMUYHMYVRHF-BUHFOSPRSA-N,-2.976,-2.723,-0.00848,-2689.95263,-2691.12385,-0.23514,-0.15114,-0.13891,-0.09,-2689.92259,-2691.08467,-0.24215,-0.1563,-0.14478,-0.09218,3.0,4.0,-2689.92269,-2691.08469,-0.24221,-0.15618,-0.14488,-0.09218,23280,23671,22936,23612,46496.0,47278.0,46495.0,47277.0,23.0979,17.056046,2,110.6679562,-42.62581261,86.72448047,-12.98696885
12102,44,NH,SO3H,c1cc(S(=O)(=O)O)cc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,c1cc(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)ccc(c4)S(=O)(=O)O,YEGANVYUGMKRAW-UHFFFAOYSA-N,BMQSNCYCKRGNHF-BUHFOSPRSA-N,-2.868,-2.88,-0.00824,-2689.95711,-2691.12809,-0.23557,-0.14807,-0.13603,-0.08596,-2689.92327,-2691.08135,-0.24119,-0.16044,-0.14057,-0.09209,3.0,1.0,-2689.92335,-2691.08133,-0.24119,-0.1604,-0.14058,-0.0921,23555,23650,22936,23612,47046.0,47236.0,47045.0,47235.0,22.967894,17.59065,2,110.0993877,-23.03336285,85.43601939,-4.28347796
12103,44,NH,SO3H,O=S(=O)(O)c(c1)ccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,c1cc(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)cc(cc4)S(=O)(=O)O,VOYZMHXJXQCHES-UHFFFAOYSA-N,XTZKOVQHCRRGTQ-BUHFOSPRSA-N,-2.946,-2.879,-0.01068,-2689.95722,-2691.13064,-0.23582,-0.14989,-0.13831,-0.08596,-2689.92343,-2691.08252,-0.24148,-0.16236,-0.14286,-0.09285,0.0,1.0,-2689.92352,-2691.08254,-0.24147,-0.16238,-0.14286,-0.09286,23476,24215,22936,23612,46888.0,48365.0,46887.0,48364.0,22.923594,17.311144,2,109.8714851,-17.01924605,85.59902814,-5.432969316
12104,44,NH,SO3H,O=S(=O)(O)c1cccc(c12)nc(s2)-c(n3)sc(c34)ccc(c4)S(=O)(=O)O,c1cc(S(=O)(=O)O)cc(c12)N/C(S2)=C(/N3)Sc(c34)c(S(=O)(=O)O)ccc4,XRIWOPILFCTRBR-UHFFFAOYSA-N,VOBZPAIQRFOVSQ-BUHFOSPRSA-N,-3.087,-2.919,-0.00661,-2689.95456,-2691.12391,-0.23429,-0.15101,-0.13602,-0.0876,-2689.92138,-2691.07947,-0.2376,-0.16058,-0.13748,-0.09334,1.0,3.0,-2689.92147,-2691.07946,-0.23754,-0.16058,-0.1374,-0.09329,23546,24155,22936,23612,47028.0,48245.0,47027.0,48244.0,22.63948,17.341293,2,110.0389411,-34.11956591,86.04862045,-15.72276878
